N_img,x_wp,y_wp,class
img227,481,46,0
img227,629,670,1
img227,497,48,0
img227,644,666,1
img227,513,49,0
img227,658,662,1
img227,529,47,0
img227,673,630,1
img227,545,48,0
img227,688,630,1
img227,558,48,0
img227,702,652,1
img227,573,45,0
img227,716,650,1
img227,590,48,0
img227,731,646,1
img227,607,47,0
img227,747,642,1
img228,223,293,0
img228,286,666,1
img228,260,267,0
img228,324,657,1
img228,308,262,0
img228,372,651,1
img228,355,253,0
img228,419,644,1
img228,391,245,0
img228,456,638,1
img228,430,240,0
img228,495,628,1
img228,473,232,0
img228,537,624,1
img228,515,227,0
img228,578,616,1
img228,563,219,0
img228,626,607,1
img228,602,211,0
img228,665,603,1
img228,638,205,0
img228,702,596,1
img229,220,376,0
img229,282,700,1
img229,230,355,0
img229,295,696,1
img229,243,339,0
img229,309,689,1
img229,255,316,0
img229,324,683,1
img229,266,298,0
img229,337,681,1
img229,278,280,0
img229,351,673,1
img229,289,261,0
img229,366,665,1
img229,303,243,0
img229,381,662,1
img229,312,222,0
img229,393,649,1
img229,325,205,0
img229,407,648,1
img229,337,184,0
img229,423,641,1
img229,349,165,0
img229,437,638,1
img229,361,147,0
img229,453,633,1
img229,372,126,0
img229,466,627,1
img229,385,109,0
img229,481,618,1
img230,240,61,0
img230,163,290,1
img230,256,69,0
img230,177,309,1
img230,270,77,0
img230,189,326,1
img230,288,91,0
img230,203,344,1
img230,302,99,0
img230,217,362,1
img230,319,109,0
img230,236,375,1
img230,334,115,0
img230,250,390,1
img230,352,127,0
img230,256,415,1
img230,367,134,0
img230,269,434,1
img230,381,142,0
img230,281,450,1
img230,397,151,0
img230,294,468,1
img230,412,160,0
img230,307,487,1
img230,430,169,0
img230,320,502,1
img230,446,178,0
img230,339,508,1
img230,460,187,0
img230,356,510,1
img230,477,198,0
img230,374,518,1
img230,494,207,0
img230,392,524,1
img230,510,215,0
img230,410,530,1
img230,525,222,0
img230,428,532,1
img230,540,232,0
img230,442,540,1
img230,557,241,0
img230,460,545,1
img230,574,251,0
img230,478,550,1
img230,590,259,0
img230,496,554,1
img230,608,283,0
img230,514,560,1
img230,622,283,0
img230,529,568,1
img231,231,49,0
img231,67,657,1
img231,276,50,0
img231,88,745,1
img231,322,50,0
img231,132,749,1
img231,365,50,0
img231,176,749,1
img231,409,50,0
img231,220,749,1
img231,452,50,0
img231,264,747,1
img231,497,53,0
img231,308,749,1
img231,539,52,0
img231,351,748,1
img231,581,49,0
img231,391,751,1
img231,626,50,0
img231,438,747,1
img231,675,47,0
img231,484,749,1
img231,715,49,0
img231,525,749,1
img231,737,151,0
img231,573,749,1
img232,292,133,0
img232,126,320,1
img232,343,153,0
img232,160,357,1
img232,401,172,0
img232,202,394,1
img232,459,186,0
img232,242,431,1
img232,513,208,0
img232,282,467,1
img232,570,228,0
img232,322,502,1
img232,623,251,0
img232,365,540,1
img232,665,288,0
img232,413,573,1
img232,705,329,0
img232,465,599,1
img232,717,405,0
img232,517,624,1
img233,58,418,0
img233,243,742,1
img233,60,363,0
img233,275,744,1
img233,59,307,0
img233,307,746,1
img233,61,255,0
img233,337,744,1
img233,60,195,0
img233,369,742,1
img233,60,136,0
img233,402,744,1
img233,60,77,0
img233,437,746,1
img233,81,57,0
img233,469,745,1
img233,111,54,0
img233,499,745,1
img233,146,58,0
img233,529,741,1
img233,175,54,0
img233,554,729,1
img233,203,53,0
img233,592,746,1
img233,238,57,0
img233,621,742,1
img233,268,54,0
img233,655,744,1
img233,302,58,0
img233,687,742,1
img233,332,54,0
img233,724,748,1
img233,363,56,0
img233,737,721,1
img233,395,54,0
img233,740,668,1
img233,430,57,0
img233,736,605,1
img233,462,54,0
img233,740,550,1
img233,493,56,0
img233,738,493,1
img233,527,55,0
img233,736,430,1
img233,556,54,0
img233,742,384,1
img234,160,418,0
img234,327,643,1
img234,171,386,0
img234,356,636,1
img234,187,354,0
img234,390,630,1
img234,198,316,0
img234,423,622,1
img234,211,289,0
img234,451,614,1
img234,229,265,0
img234,482,610,1
img234,257,254,0
img234,511,601,1
img234,287,246,0
img234,543,594,1
img234,317,237,0
img234,574,587,1
img234,344,228,0
img234,602,578,1
img234,376,220,0
img234,616,543,1
img234,405,210,0
img234,630,512,1
img234,434,202,0
img234,637,475,1
img234,464,193,0
img234,648,441,1
img234,495,186,0
img234,658,402,1
img235,84,260,0
img235,69,752,1
img235,98,262,0
img235,82,752,1
img235,113,260,0
img235,98,751,1
img235,131,262,0
img235,115,750,1
img235,145,264,0
img235,131,750,1
img235,159,262,0
img235,145,750,1
img235,175,265,0
img235,160,749,1
img235,192,262,0
img235,177,750,1
img235,205,264,0
img235,191,750,1
img235,220,266,0
img235,205,750,1
img235,237,264,0
img235,223,751,1
img235,252,266,0
img235,238,751,1
img235,266,268,0
img235,252,750,1
img235,280,266,0
img235,266,750,1
img235,292,293,0
img235,281,750,1
img235,307,295,0
img235,297,750,1
img235,326,270,0
img235,312,750,1
img235,342,268,0
img235,328,750,1
img235,357,268,0
img235,344,750,1
img235,373,269,0
img235,359,750,1
img235,388,270,0
img235,373,750,1
img235,402,271,0
img235,388,750,1
img235,418,274,0
img235,402,749,1
img235,434,273,0
img235,419,750,1
img235,449,271,0
img235,435,750,1
img235,463,272,0
img235,449,750,1
img235,480,274,0
img235,466,750,1
img235,496,273,0
img235,482,750,1
img235,510,274,0
img235,496,750,1
img235,526,273,0
img235,512,750,1
img235,541,274,0
img235,527,750,1
img235,555,274,0
img235,541,750,1
img235,571,275,0
img235,557,750,1
img235,586,277,0
img235,572,750,1
img235,601,277,0
img235,588,750,1
img235,617,275,0
img235,603,749,1
img235,631,275,0
img235,617,749,1
img235,647,276,0
img235,633,750,1
img235,663,277,0
img235,648,750,1
img235,678,279,0
img235,664,750,1
img235,693,279,0
img235,680,751,1
img235,709,280,0
img235,695,751,1
img235,724,279,0
img235,709,751,1
img236,110,372,0
img236,104,541,1
img236,124,368,0
img236,113,627,1
img236,139,364,0
img236,125,660,1
img236,155,361,0
img236,139,658,1
img236,170,357,0
img236,155,661,1
img236,184,354,0
img236,167,658,1
img236,197,350,0
img236,182,658,1
img236,212,344,0
img236,197,660,1
img236,227,343,0
img236,211,657,1
img236,242,339,0
img236,226,659,1
img236,257,335,0
img236,240,659,1
img236,270,335,0
img236,254,659,1
img236,286,344,0
img236,270,656,1
img236,301,348,0
img236,285,656,1
img236,313,354,0
img236,298,655,1
img236,328,359,0
img236,312,656,1
img236,343,365,0
img236,328,655,1
img236,357,375,0
img236,344,655,1
img236,372,377,0
img236,357,653,1
img236,385,386,0
img236,372,653,1
img236,402,392,0
img236,388,653,1
img236,416,399,0
img236,403,653,1
img236,429,406,0
img236,417,650,1
img236,443,409,0
img236,430,653,1
img236,457,418,0
img236,445,650,1
img236,470,422,0
img236,459,650,1
img236,485,431,0
img236,474,651,1
img237,191,414,0
img237,567,467,1
img237,174,385,0
img237,580,442,1
img237,154,356,0
img237,594,417,1
img237,133,329,0
img237,608,394,1
img237,114,297,0
img237,621,368,1
img237,90,264,0
img237,638,340,1
img237,69,233,0
img237,654,313,1
img237,83,210,0
img237,667,290,1
img237,88,187,0
img237,680,268,1
img237,99,160,0
img237,694,242,1
img237,110,136,0
img237,704,217,1
img238,203,179,0
img238,64,486,1
img238,218,186,0
img238,64,530,1
img238,226,206,0
img238,66,568,1
img238,242,215,0
img238,71,602,1
img238,267,206,0
img238,89,608,1
img238,285,214,0
img238,106,616,1
img238,302,223,0
img238,124,623,1
img238,318,230,0
img238,140,633,1
img238,334,237,0
img238,155,638,1
img238,351,245,0
img238,172,646,1
img238,366,252,0
img238,188,653,1
img238,383,260,0
img238,206,660,1
img238,401,267,0
img238,224,668,1
img238,416,275,0
img238,239,675,1
img238,433,282,0
img238,256,682,1
img238,450,289,0
img238,272,690,1
img238,467,296,0
img238,289,697,1
img238,481,304,0
img238,304,703,1
img238,497,311,0
img238,321,711,1
img238,514,317,0
img238,337,718,1
img238,530,324,0
img238,353,724,1
img238,536,353,0
img238,370,734,1
img238,552,363,0
img238,388,739,1
img238,582,347,0
img238,408,736,1
img238,598,355,0
img238,427,739,1
img238,615,363,0
img238,448,738,1
img238,632,368,0
img238,467,740,1
img238,646,376,0
img238,484,739,1
img238,662,384,0
img238,505,739,1
img238,678,392,0
img238,526,739,1
img238,697,399,0
img238,547,739,1
img239,181,593,0
img239,475,697,1
img239,183,580,0
img239,482,685,1
img239,185,565,0
img239,496,675,1
img239,189,551,0
img239,506,662,1
img239,189,536,0
img239,515,651,1
img239,195,524,0
img239,526,639,1
img239,199,508,0
img239,535,627,1
img239,200,493,0
img239,545,614,1
img239,203,480,0
img239,553,603,1
img239,205,464,0
img239,565,591,1
img239,208,449,0
img239,573,579,1
img239,212,436,0
img239,585,568,1
img239,212,422,0
img239,591,557,1
img239,218,410,0
img239,602,545,1
img239,220,394,0
img239,614,532,1
img239,223,380,0
img239,610,515,1
img239,226,364,0
img239,588,493,1
img239,227,351,0
img239,570,473,1
img239,231,336,0
img239,541,448,1
img239,233,321,0
img239,524,425,1
img240,223,285,0
img240,196,365,1
img240,289,270,0
img240,247,396,1
img240,352,249,0
img240,293,426,1
img240,408,237,0
img240,337,451,1
img240,459,235,0
img240,375,480,1
img240,498,269,0
img240,419,502,1
img240,548,302,0
img240,483,489,1
img240,592,333,0
img240,542,479,1
img240,636,370,0
img240,605,457,1
img241,370,107,0
img241,149,352,1
img241,398,111,0
img241,157,375,1
img241,423,111,0
img241,160,399,1
img241,445,117,0
img241,169,419,1
img241,473,120,0
img241,176,444,1
img241,501,120,0
img241,184,468,1
img241,525,124,0
img241,192,488,1
img241,553,126,0
img241,199,514,1
img241,580,130,0
img241,209,535,1
img241,594,144,0
img241,213,561,1
img241,609,158,0
img241,229,574,1
img241,657,135,0
img241,251,580,1
img241,670,152,0
img241,272,589,1
img241,673,178,0
img241,294,593,1
img241,676,208,0
img241,318,600,1
img241,677,238,0
img241,341,607,1
img241,679,266,0
img241,363,613,1
img241,682,292,0
img241,384,621,1
img241,686,319,0
img241,406,626,1
img241,690,348,0
img241,430,632,1
img241,693,377,0
img241,453,639,1
img241,696,406,0
img241,477,646,1
img242,417,302,0
img242,61,338,1
img242,436,317,0
img242,68,355,1
img242,454,331,0
img242,77,371,1
img242,469,346,0
img242,83,387,1
img242,487,363,0
img242,91,404,1
img242,506,379,0
img242,99,421,1
img242,524,393,0
img242,106,437,1
img242,542,409,0
img242,113,453,1
img242,557,425,0
img242,121,469,1
img242,575,439,0
img242,127,485,1
img242,590,453,0
img242,137,500,1
img242,607,468,0
img242,164,514,1
img242,624,483,0
img242,166,530,1
img242,641,498,0
img242,159,548,1
img243,474,253,0
img243,316,385,1
img243,484,269,0
img243,329,398,1
img243,493,283,0
img243,338,412,1
img243,503,300,0
img243,352,428,1
img243,513,317,0
img243,367,441,1
img243,505,350,0
img243,398,444,1
img243,519,364,0
img243,409,459,1
img243,544,366,0
img243,418,476,1
img243,553,382,0
img243,428,491,1
img243,565,398,0
img243,429,511,1
img243,574,414,0
img243,441,526,1
img243,584,430,0
img243,455,540,1
img243,594,446,0
img243,466,553,1
img244,366,199,0
img244,219,449,1
img244,377,210,0
img244,232,456,1
img244,388,220,0
img244,244,464,1
img244,398,230,0
img244,258,469,1
img244,411,243,0
img244,272,479,1
img244,425,256,0
img244,289,486,1
img244,435,268,0
img244,301,496,1
img244,445,278,0
img244,319,491,1
img244,459,289,0
img244,333,497,1
img244,470,302,0
img244,343,518,1
img244,481,311,0
img244,357,525,1
img244,493,323,0
img244,370,531,1
img244,504,336,0
img244,385,538,1
img244,515,347,0
img244,399,545,1
img244,529,357,0
img244,411,554,1
img244,540,368,0
img244,425,561,1
img244,551,379,0
img244,440,568,1
img244,563,391,0
img244,453,576,1
img244,575,401,0
img244,466,583,1
img244,587,413,0
img244,482,591,1
img244,599,425,0
img244,500,585,1
img244,610,436,0
img244,514,589,1
img245,133,546,0
img245,205,618,1
img245,146,521,0
img245,225,598,1
img245,160,498,0
img245,247,582,1
img245,176,473,0
img245,270,563,1
img245,190,449,0
img245,291,542,1
img245,205,427,0
img245,310,524,1
img245,219,402,0
img245,333,506,1
img245,234,379,0
img245,356,490,1
img245,251,355,0
img245,377,469,1
img245,262,331,0
img245,398,453,1
img245,279,309,0
img245,418,434,1
img245,293,284,0
img245,440,415,1
img245,310,258,0
img245,463,394,1
img245,325,233,0
img245,486,374,1
img245,337,209,0
img245,507,357,1
img246,453,176,0
img246,215,542,1
img246,486,158,0
img246,226,560,1
img246,518,139,0
img246,238,571,1
img246,545,124,0
img246,246,586,1
img246,574,110,0
img246,258,598,1
img246,597,105,0
img246,269,613,1
img246,628,89,0
img246,280,627,1
img246,641,103,0
img246,299,634,1
img246,650,121,0
img246,312,643,1
img246,654,143,0
img246,312,671,1
img246,670,149,0
img246,323,685,1
img247,75,459,0
img247,459,516,1
img247,77,442,0
img247,479,503,1
img247,75,424,0
img247,505,490,1
img247,71,409,0
img247,526,478,1
img247,72,392,0
img247,541,463,1
img247,80,378,0
img247,567,452,1
img247,83,363,0
img247,580,439,1
img247,65,343,0
img247,605,425,1
img247,66,329,0
img247,625,413,1
img247,60,314,0
img247,642,401,1
img247,60,298,0
img247,662,389,1
img247,62,280,0
img247,682,375,1
img247,58,263,0
img247,707,360,1
img247,56,248,0
img247,727,347,1
img247,56,232,0
img247,744,334,1
img247,51,213,0
img247,752,318,1
img247,51,197,0
img247,750,302,1
img247,52,183,0
img247,752,288,1
img247,61,168,0
img247,753,272,1
img247,109,158,0
img247,748,256,1
img247,160,151,0
img247,751,241,1
img247,213,143,0
img247,748,223,1
img247,265,134,0
img247,750,208,1
img247,310,125,0
img247,750,193,1
img248,415,391,0
img248,465,551,1
img248,430,379,0
img248,484,547,1
img248,446,367,0
img248,503,545,1
img248,464,357,0
img248,522,541,1
img248,479,346,0
img248,541,540,1
img248,493,335,0
img248,557,537,1
img248,510,323,0
img248,576,533,1
img248,530,314,0
img248,596,528,1
img248,545,300,0
img248,615,529,1
img248,560,289,0
img248,633,525,1
img248,578,277,0
img248,649,502,1
img248,594,266,0
img248,662,477,1
img249,122,629,0
img249,642,669,1
img249,125,612,0
img249,647,653,1
img249,130,595,0
img249,655,635,1
img249,133,579,0
img249,653,618,1
img249,135,563,0
img249,643,603,1
img249,141,550,0
img249,632,588,1
img249,144,535,0
img249,607,573,1
img249,145,518,0
img249,606,554,1
img249,150,504,0
img249,596,537,1
img249,151,485,0
img249,579,518,1
img249,158,472,0
img249,566,502,1
img249,160,457,0
img249,558,486,1
img249,162,442,0
img249,544,470,1
img249,165,425,0
img249,530,451,1
img249,167,408,0
img249,520,433,1
img249,173,395,0
img249,505,418,1
img249,176,380,0
img249,494,403,1
img250,68,611,0
img250,431,706,1
img250,70,563,0
img250,590,707,1
img250,70,508,0
img250,684,684,1
img250,70,457,0
img250,698,636,1
img250,71,405,0
img250,711,588,1
img250,69,351,0
img250,725,539,1
img250,69,300,0
img250,725,487,1
img250,74,250,0
img250,729,438,1
img250,87,208,0
img250,708,381,1
img250,100,165,0
img250,726,343,1
img250,115,113,0
img250,724,286,1
img250,243,83,0
img250,723,227,1
img250,395,77,0
img250,726,182,1
img251,156,58,0
img251,63,201,1
img251,184,56,0
img251,61,245,1
img251,206,65,0
img251,61,286,1
img251,226,81,0
img251,63,329,1
img251,245,94,0
img251,63,371,1
img251,266,107,0
img251,61,416,1
img251,286,121,0
img251,76,440,1
img251,306,135,0
img251,77,478,1
img251,326,148,0
img251,97,491,1
img251,346,160,0
img251,118,503,1
img251,364,172,0
img251,136,516,1
img251,385,187,0
img251,156,530,1
img251,406,201,0
img251,178,545,1
img251,425,212,0
img251,197,555,1
img251,445,225,0
img251,214,569,1
img251,464,238,0
img251,234,582,1
img251,483,251,0
img251,253,596,1
img251,504,266,0
img251,274,609,1
img251,523,280,0
img251,295,623,1
img251,542,292,0
img251,313,634,1
img251,563,305,0
img251,335,649,1
img251,584,319,0
img251,356,662,1
img251,603,332,0
img251,374,674,1
img251,623,346,0
img251,394,688,1
img251,636,370,0
img251,414,700,1
img251,653,384,0
img251,433,714,1
img251,680,383,0
img251,451,728,1
img251,700,396,0
img251,472,739,1
img251,722,410,0
img251,501,743,1
img251,736,435,0
img251,533,740,1
img251,739,480,0
img251,563,741,1
img251,741,516,0
img251,588,744,1
img251,739,561,0
img251,618,741,1
img251,735,612,0
img251,649,741,1
img252,161,234,0
img252,161,729,1
img252,188,234,0
img252,188,729,1
img252,213,234,0
img252,213,729,1
img252,242,234,0
img252,242,729,1
img252,269,234,0
img252,269,731,1
img252,295,245,0
img252,293,729,1
img252,322,242,0
img252,322,729,1
img252,348,233,0
img252,348,729,1
img252,373,234,0
img252,373,729,1
img252,402,245,0
img252,400,731,1
img252,429,242,0
img252,428,728,1
img252,454,234,0
img252,455,715,1
img252,481,234,0
img252,482,717,1
img252,509,237,0
img252,509,729,1
img252,536,233,0
img252,536,731,1
img252,559,234,0
img252,560,731,1
img252,585,234,0
img252,587,731,1
img252,614,234,0
img252,615,729,1
img252,641,234,0
img252,642,731,1
img253,92,537,0
img253,279,640,1
img253,104,521,0
img253,293,626,1
img253,111,503,0
img253,310,616,1
img253,120,487,0
img253,328,603,1
img253,131,469,0
img253,345,589,1
img253,140,453,0
img253,364,578,1
img253,150,436,0
img253,381,564,1
img253,159,418,0
img253,400,553,1
img253,168,401,0
img253,416,539,1
img253,178,384,0
img253,416,516,1
img253,187,369,0
img253,425,501,1
img253,195,351,0
img253,467,502,1
img253,205,333,0
img253,480,485,1
img253,216,318,0
img253,490,470,1
img253,224,303,0
img253,498,455,1
img253,234,283,0
img253,507,435,1
img253,244,267,0
img253,517,419,1
img253,252,250,0
img253,526,402,1
img253,264,234,0
img253,535,385,1
img253,272,217,0
img253,544,369,1
img253,281,198,0
img253,554,351,1
img253,291,182,0
img253,564,334,1
img254,98,252,0
img254,128,605,1
img254,149,247,0
img254,179,604,1
img254,194,243,0
img254,224,597,1
img254,240,238,0
img254,271,596,1
img254,285,236,0
img254,316,588,1
img254,336,230,0
img254,365,580,1
img254,388,226,0
img254,420,579,1
img254,432,220,0
img254,463,579,1
img254,474,219,0
img254,506,572,1
img254,523,216,0
img254,555,570,1
img254,575,209,0
img254,605,562,1
img254,623,205,0
img254,652,548,1
img254,672,201,0
img254,699,539,1
img255,597,280,0
img255,131,354,1
img255,612,291,0
img255,127,368,1
img255,614,301,0
img255,125,381,1
img255,654,311,0
img255,121,396,1
img255,674,323,0
img255,121,410,1
img255,698,333,0
img255,116,425,1
img255,714,343,0
img255,114,438,1
img255,730,356,0
img255,110,454,1
img255,706,373,0
img255,108,467,1
img255,688,389,0
img255,104,480,1
img255,662,406,0
img255,102,495,1
img255,640,423,0
img255,98,509,1
img255,616,440,0
img255,94,523,1
img255,595,457,0
img255,94,538,1
img255,574,475,0
img255,91,551,1
img255,551,492,0
img255,87,566,1
img255,531,509,0
img255,85,579,1
img255,506,526,0
img255,83,593,1
img255,484,543,0
img255,81,606,1
img255,461,561,0
img255,75,622,1
img255,439,578,0
img255,75,635,1
img256,289,179,0
img256,133,335,1
img256,299,189,0
img256,124,361,1
img256,307,201,0
img256,135,370,1
img256,316,211,0
img256,145,379,1
img256,324,220,0
img256,157,385,1
img256,333,229,0
img256,166,393,1
img256,343,239,0
img256,180,399,1
img256,350,249,0
img256,189,407,1
img256,358,259,0
img256,214,401,1
img256,367,269,0
img256,223,411,1
img256,375,279,0
img256,222,430,1
img256,383,288,0
img256,231,438,1
img256,392,298,0
img256,244,445,1
img256,401,308,0
img256,253,453,1
img256,409,317,0
img256,265,459,1
img256,417,327,0
img256,275,467,1
img256,426,336,0
img256,285,475,1
img256,435,345,0
img256,295,482,1
img256,443,356,0
img256,307,490,1
img256,453,366,0
img256,317,498,1
img256,461,375,0
img256,329,505,1
img256,469,385,0
img256,339,513,1
img256,477,395,0
img256,350,520,1
img256,486,405,0
img256,361,527,1
img256,494,415,0
img256,372,535,1
img256,503,425,0
img256,383,543,1
img256,513,435,0
img256,397,548,1
img256,521,443,0
img256,405,556,1
img256,529,453,0
img256,417,562,1
img256,537,463,0
img256,425,572,1
img256,545,474,0
img256,435,580,1
img256,554,484,0
img256,449,586,1
img256,560,495,0
img256,459,594,1
img256,569,503,0
img256,469,601,1
img256,578,513,0
img256,480,609,1
img256,588,523,0
img256,493,616,1
img256,596,532,0
img256,503,624,1
img256,606,541,0
img256,513,632,1
img256,614,551,0
img256,523,640,1
img256,622,560,0
img256,536,646,1
img256,631,570,0
img256,547,654,1
img256,640,580,0
img256,555,662,1
img256,647,590,0
img256,567,668,1
img256,655,599,0
img256,575,677,1
img256,666,608,0
img256,590,683,1
img256,673,620,0
img256,598,692,1
img256,681,629,0
img256,611,699,1
img256,690,638,0
img256,619,708,1
img256,684,666,0
img256,632,714,1
img257,266,409,0
img257,475,569,1
img257,283,389,0
img257,488,548,1
img257,299,365,0
img257,507,525,1
img257,316,344,0
img257,524,503,1
img257,329,326,0
img257,538,486,1
img257,346,306,0
img257,552,464,1
img257,382,299,0
img257,569,440,1
img257,400,281,0
img257,588,419,1
img257,395,241,0
img257,603,400,1
img257,412,221,0
img257,618,380,1
img257,428,199,0
img257,631,356,1
img257,440,177,0
img257,651,339,1
img257,457,158,0
img257,664,318,1
img258,174,52,0
img258,359,750,1
img258,188,53,0
img258,373,749,1
img258,201,52,0
img258,387,749,1
img258,216,56,0
img258,400,749,1
img258,229,54,0
img258,414,749,1
img258,243,54,0
img258,426,749,1
img258,256,55,0
img258,440,748,1
img258,269,52,0
img258,455,750,1
img258,281,52,0
img258,466,748,1
img258,294,54,0
img258,479,748,1
img258,309,54,0
img258,493,749,1
img258,322,55,0
img258,506,749,1
img258,334,52,0
img258,519,748,1
img258,349,56,0
img258,532,748,1
img258,361,53,0
img258,545,746,1
img258,375,54,0
img258,559,746,1
img258,388,54,0
img258,571,749,1
img258,401,54,0
img258,585,748,1
img258,414,52,0
img258,599,748,1
img258,427,53,0
img258,612,748,1
img258,441,54,0
img258,625,748,1
img259,214,83,0
img259,111,305,1
img259,241,69,0
img259,123,316,1
img259,256,75,0
img259,136,331,1
img259,272,81,0
img259,149,342,1
img259,288,90,0
img259,166,344,1
img259,303,97,0
img259,182,348,1
img259,319,104,0
img259,188,380,1
img259,332,112,0
img259,200,393,1
img259,344,119,0
img259,211,403,1
img259,359,129,0
img259,225,416,1
img259,374,139,0
img259,238,429,1
img259,387,148,0
img259,249,444,1
img259,402,157,0
img259,262,454,1
img259,417,166,0
img259,276,466,1
img259,430,175,0
img259,288,479,1
img259,443,184,0
img259,299,490,1
img259,458,192,0
img259,315,497,1
img259,473,202,0
img259,333,505,1
img259,485,210,0
img259,346,509,1
img259,500,219,0
img259,360,516,1
img259,514,229,0
img259,376,525,1
img259,528,239,0
img259,394,519,1
img259,542,247,0
img259,410,524,1
img259,556,256,0
img259,421,546,1
img259,571,265,0
img259,437,552,1
img259,584,273,0
img259,451,559,1
img259,598,282,0
img259,465,565,1
img259,612,291,0
img259,479,575,1
img259,626,301,0
img259,495,582,1
img259,639,311,0
img259,510,589,1
img259,655,319,0
img259,525,594,1
img259,669,327,0
img259,540,602,1
img259,682,336,0
img259,555,609,1
img259,698,346,0
img259,571,617,1
img259,712,356,0
img259,587,624,1
img260,334,215,0
img260,140,494,1
img260,374,244,0
img260,191,510,1
img260,407,272,0
img260,226,534,1
img260,449,304,0
img260,276,556,1
img260,489,337,0
img260,324,577,1
img260,527,367,0
img260,370,594,1
img260,567,404,0
img260,421,616,1
img260,607,430,0
img260,466,635,1
img260,640,458,0
img260,506,652,1
img261,82,594,0
img261,253,611,1
img261,80,578,0
img261,269,596,1
img261,77,562,0
img261,284,581,1
img261,74,546,0
img261,300,568,1
img261,72,531,0
img261,318,556,1
img261,69,515,0
img261,331,540,1
img261,64,500,0
img261,343,527,1
img261,60,484,0
img261,361,513,1
img261,59,469,0
img261,375,501,1
img261,58,453,0
img261,390,486,1
img261,58,436,0
img261,408,471,1
img261,60,421,0
img261,424,457,1
img261,64,409,0
img261,440,445,1
img261,65,393,0
img261,454,432,1
img261,68,379,0
img261,468,418,1
img261,68,362,0
img261,485,404,1
img261,72,347,0
img261,501,389,1
img261,76,332,0
img261,516,376,1
img261,78,317,0
img261,529,361,1
img261,80,300,0
img261,530,347,1
img261,84,285,0
img261,564,333,1
img261,86,271,0
img261,578,320,1
img261,87,258,0
img261,593,308,1
img261,91,242,0
img261,608,294,1
img261,93,227,0
img261,624,279,1
img261,95,212,0
img261,640,266,1
img261,98,197,0
img261,653,252,1
img261,101,180,0
img261,671,238,1
img261,105,166,0
img261,685,224,1
img261,107,151,0
img261,702,209,1
img261,109,136,0
img261,716,196,1
img261,110,120,0
img261,735,182,1
img261,114,107,0
img261,612,159,1
img261,117,91,0
img261,411,125,1
img262,135,229,0
img262,69,385,1
img262,159,207,0
img262,77,408,1
img262,177,215,0
img262,84,440,1
img262,193,222,0
img262,92,468,1
img262,209,229,0
img262,96,500,1
img262,223,235,0
img262,110,510,1
img262,239,241,0
img262,126,516,1
img262,257,249,0
img262,141,524,1
img262,271,255,0
img262,157,530,1
img262,288,261,0
img262,173,537,1
img262,305,268,0
img262,190,544,1
img262,319,275,0
img262,206,549,1
img262,337,283,0
img262,223,557,1
img262,353,289,0
img262,239,564,1
img262,370,295,0
img262,255,571,1
img262,386,303,0
img262,271,579,1
img262,400,309,0
img262,286,586,1
img262,416,315,0
img262,303,591,1
img262,432,323,0
img262,319,596,1
img262,448,329,0
img262,335,602,1
img262,466,335,0
img262,351,610,1
img262,482,342,0
img262,367,618,1
img262,496,349,0
img262,383,624,1
img262,514,355,0
img262,403,623,1
img262,530,362,0
img262,425,614,1
img262,545,369,0
img262,450,600,1
img262,562,376,0
img262,476,586,1
img262,578,382,0
img262,498,576,1
img263,289,237,0
img263,320,530,1
img263,301,232,0
img263,334,545,1
img263,312,225,0
img263,346,553,1
img263,324,220,0
img263,359,559,1
img263,335,214,0
img263,374,573,1
img263,347,209,0
img263,386,581,1
img263,359,204,0
img263,399,589,1
img263,370,197,0
img263,412,599,1
img263,383,192,0
img263,426,611,1
img263,394,186,0
img263,439,618,1
img263,405,179,0
img263,451,627,1
img263,416,174,0
img263,464,637,1
img263,428,170,0
img263,477,647,1
img263,437,164,0
img263,489,656,1
img263,450,158,0
img263,501,650,1
img263,462,152,0
img263,512,649,1
img263,473,148,0
img263,529,683,1
img263,485,142,0
img263,542,691,1
img263,496,135,0
img263,555,700,1
img263,509,129,0
img263,568,710,1
img263,519,124,0
img263,581,719,1
img263,530,118,0
img263,593,728,1
img263,541,113,0
img263,607,736,1
img263,553,106,0
img263,618,716,1
img263,564,101,0
img263,627,693,1
img263,576,94,0
img263,636,667,1
img263,588,87,0
img263,645,643,1
img263,599,84,0
img263,655,615,1
img263,611,80,0
img263,665,589,1
img263,622,72,0
img263,674,564,1
img263,634,66,0
img263,684,538,1
img263,646,62,0
img263,693,512,1
img263,665,123,0
img263,703,486,1
img263,682,183,0
img263,712,461,1
img263,700,244,0
img263,720,436,1
img263,720,313,0
img263,730,406,1
img264,246,128,0
img264,141,261,1
img264,273,139,0
img264,158,284,1
img264,297,152,0
img264,173,311,1
img264,328,162,0
img264,191,335,1
img264,355,173,0
img264,207,361,1
img264,379,183,0
img264,222,383,1
img264,404,196,0
img264,238,406,1
img264,435,206,0
img264,254,435,1
img264,459,217,0
img264,271,458,1
img264,485,229,0
img264,286,481,1
img264,517,238,0
img264,304,508,1
img264,542,250,0
img264,320,532,1
img264,568,263,0
img264,336,557,1
img265,737,109,0
img265,65,153,1
img265,739,123,0
img265,63,168,1
img265,738,140,0
img265,61,183,1
img265,736,155,0
img265,62,198,1
img265,738,172,0
