N_img,x_wp,y_wp,class
img933,233,387,0
img933,588,618,1
img933,247,368,0
img933,600,598,1
img933,263,348,0
img933,614,576,1
img933,276,328,0
img933,630,557,1
img933,292,309,0
img933,642,537,1
img933,304,292,0
img933,653,518,1
img933,321,273,0
img933,667,498,1
img933,335,253,0
img933,680,478,1
img933,356,237,0
img933,691,459,1
img933,364,217,0
img933,705,438,1
img933,382,197,0
img933,719,418,1
img933,396,177,0
img933,723,389,1
img933,411,158,0
img933,726,362,1
img934,63,646,0
img934,716,677,1
img934,65,632,0
img934,716,661,1
img934,65,616,0
img934,714,645,1
img934,65,600,0
img934,717,630,1
img934,65,584,0
img934,718,614,1
img934,69,568,0
img934,701,596,1
img934,67,553,0
img934,703,580,1
img934,69,537,0
img934,722,566,1
img934,68,519,0
img934,721,549,1
img934,73,503,0
img934,722,534,1
img934,70,488,0
img934,723,518,1
img934,72,472,0
img934,724,503,1
img934,97,453,0
img934,725,487,1
img934,97,436,0
img934,726,469,1
img934,73,422,0
img934,722,452,1
img934,73,409,0
img934,726,438,1
img934,73,395,0
img934,724,423,1
img934,76,379,0
img934,726,409,1
img934,76,361,0
img934,728,391,1
img934,75,345,0
img934,729,375,1
img934,78,331,0
img934,729,360,1
img934,79,315,0
img934,730,343,1
img934,79,296,0
img934,732,326,1
img934,79,282,0
img934,733,312,1
img934,84,266,0
img934,734,296,1
img934,82,249,0
img934,734,280,1
img934,84,235,0
img934,734,265,1
img934,83,218,0
img934,736,248,1
img934,83,201,0
img934,730,231,1
img934,83,186,0
img934,731,215,1
img934,85,170,0
img934,738,199,1
img934,85,154,0
img934,740,185,1
img934,87,140,0
img934,740,171,1
img934,87,124,0
img934,739,154,1
img935,180,267,0
img935,208,688,1
img935,193,261,0
img935,220,686,1
img935,205,252,0
img935,234,682,1
img935,217,243,0
img935,247,677,1
img935,228,236,0
img935,258,670,1
img935,241,228,0
img935,270,664,1
img935,253,223,0
img935,282,657,1
img935,266,219,0
img935,295,647,1
img935,278,205,0
img935,306,641,1
img935,289,198,0
img935,319,634,1
img935,302,191,0
img935,331,626,1
img935,313,184,0
img935,343,624,1
img935,326,175,0
img935,354,613,1
img935,339,166,0
img935,367,610,1
img935,351,161,0
img935,379,604,1
img935,363,152,0
img935,391,593,1
img935,376,143,0
img935,404,586,1
img935,388,135,0
img935,417,579,1
img935,399,128,0
img935,429,573,1
img935,412,120,0
img935,441,565,1
img935,425,114,0
img935,453,559,1
img935,437,105,0
img935,465,553,1
img935,449,97,0
img935,478,545,1
img935,460,88,0
img935,490,539,1
img935,473,80,0
img935,502,530,1
img935,486,74,0
img935,515,525,1
img935,499,94,0
img935,527,517,1
img935,514,112,0
img935,540,509,1
img936,236,577,0
img936,414,698,1
img936,110,484,0
img936,435,680,1
img936,103,445,0
img936,461,660,1
img936,135,424,0
img936,487,636,1
img936,173,404,0
img936,513,609,1
img936,204,383,0
img936,538,584,1
img936,238,364,0
img936,563,560,1
img936,268,343,0
img936,588,536,1
img936,301,324,0
img936,609,510,1
img936,334,304,0
img936,627,479,1
img936,362,285,0
img936,644,454,1
img936,399,267,0
img936,661,424,1
img936,435,244,0
img936,678,389,1
img936,468,222,0
img936,697,360,1
img936,494,203,0
img936,713,336,1
img936,527,186,0
img936,727,307,1
img936,560,165,0
img936,730,264,1
img936,592,145,0
img936,725,214,1
img937,369,208,0
img937,211,248,1
img937,384,227,0
img937,201,273,1
img937,399,248,0
img937,191,299,1
img937,412,267,0
img937,199,319,1
img937,424,286,0
img937,205,341,1
img937,441,307,0
img937,212,364,1
img937,454,329,0
img937,218,386,1
img937,465,347,0
img937,227,406,1
img937,481,366,0
img937,233,426,1
img937,470,391,0
img937,238,447,1
img937,476,412,0
img937,246,467,1
img937,518,423,0
img937,252,488,1
img937,529,443,0
img937,259,509,1
img937,548,464,0
img937,266,533,1
img937,559,485,0
img937,273,555,1
img937,574,506,0
img937,281,577,1
img937,588,524,0
img937,288,600,1
img937,600,544,0
img937,295,620,1
img937,614,561,0
img937,301,638,1
img937,625,580,0
img937,307,659,1
img937,641,602,0
img937,314,683,1
img938,64,394,0
img938,451,695,1
img938,54,362,0
img938,457,680,1
img938,61,346,0
img938,467,664,1
img938,65,327,0
img938,475,649,1
img938,70,308,0
img938,483,632,1
img938,76,287,0
img938,493,613,1
img938,81,267,0
img938,501,597,1
img938,83,247,0
img938,509,582,1
img938,93,232,0
img938,517,564,1
img938,95,207,0
img938,525,546,1
img938,100,189,0
img938,534,530,1
img938,104,169,0
img938,542,513,1
img938,108,150,0
img938,551,497,1
img938,118,134,0
img938,558,479,1
img938,118,108,0
img938,567,461,1
img938,122,89,0
img938,576,445,1
img938,127,68,0
img938,585,427,1
img938,140,53,0
img938,592,410,1
img938,167,55,0
img938,599,394,1
img938,198,58,0
img938,605,378,1
img938,232,61,0
img938,616,361,1
img938,260,59,0
img938,625,345,1
img938,298,65,0
img938,631,327,1
img938,328,65,0
img938,639,310,1
img938,359,67,0
img938,650,294,1
img938,386,67,0
img938,654,278,1
img939,227,619,0
img939,512,707,1
img939,238,598,0
img939,515,683,1
img939,243,572,0
img939,524,660,1
img939,249,551,0
img939,525,635,1
img939,255,527,0
img939,521,607,1
img939,263,506,0
img939,531,586,1
img939,269,484,0
img939,553,572,1
img939,276,462,0
img939,559,549,1
img939,283,437,0
img939,566,525,1
img939,290,416,0
img939,572,504,1
img939,296,394,0
img939,581,483,1
img939,304,372,0
img939,588,460,1
img939,312,347,0
img939,592,433,1
img939,319,324,0
img939,592,407,1
img940,425,184,0
img940,92,619,1
img940,440,195,0
img940,106,630,1
img940,454,205,0
img940,120,642,1
img940,468,218,0
img940,135,653,1
img940,481,229,0
img940,150,664,1
img940,498,241,0
img940,171,660,1
img940,513,252,0
img940,188,668,1
img940,529,264,0
img940,195,700,1
img940,544,275,0
img940,210,713,1
img940,558,287,0
img940,225,722,1
img940,572,301,0
img940,244,732,1
img940,589,311,0
img940,266,733,1
img940,602,324,0
img940,290,731,1
img941,211,695,0
img941,642,713,1
img941,212,681,0
img941,641,699,1
img941,212,667,0
img941,641,685,1
img941,212,650,0
img941,641,670,1
img941,212,635,0
img941,643,654,1
img941,214,621,0
img941,643,639,1
img941,214,604,0
img941,644,623,1
img941,215,590,0
img941,641,608,1
img941,216,577,0
img941,641,594,1
img941,216,561,0
img941,646,579,1
img941,216,546,0
img941,646,563,1
img941,217,529,0
img941,647,548,1
img941,216,515,0
img941,647,532,1
img941,218,500,0
img941,648,518,1
img941,218,485,0
img941,651,503,1
img941,218,470,0
img941,651,488,1
img941,221,455,0
img941,651,472,1
img941,221,439,0
img941,637,457,1
img941,221,424,0
img941,638,439,1
img941,222,406,0
img941,652,424,1
img941,229,392,0
img941,652,409,1
img941,229,377,0
img941,654,395,1
img941,225,362,0
img941,654,380,1
img941,224,348,0
img941,654,365,1
img941,233,333,0
img941,655,350,1
img941,260,317,0
img941,656,335,1
img941,260,303,0
img941,658,321,1
img941,227,286,0
img941,658,304,1
img941,226,271,0
img941,658,288,1
img941,228,257,0
img941,660,275,1
img941,228,242,0
img941,660,261,1
img941,228,226,0
img941,662,243,1
img941,230,211,0
img941,662,228,1
img941,230,195,0
img941,662,212,1
img941,231,180,0
img941,663,197,1
img941,232,166,0
img941,664,184,1
img941,234,151,0
img941,664,169,1
img941,234,136,0
img941,665,153,1
img941,234,120,0
img941,665,138,1
img941,235,104,0
img941,666,121,1
img941,236,90,0
img941,667,108,1
img942,336,53,0
img942,66,484,1
img942,375,56,0
img942,60,549,1
img942,418,58,0
img942,109,557,1
img942,449,78,0
img942,135,582,1
img942,483,100,0
img942,157,613,1
img942,518,121,0
img942,192,635,1
img942,545,146,0
img942,222,653,1
img942,576,161,0
img942,251,673,1
img942,609,181,0
img942,285,694,1
img942,639,200,0
img942,314,714,1
img942,667,218,0
img942,342,731,1
img942,700,239,0
img942,386,740,1
img942,733,259,0
img942,426,747,1
img942,740,331,0
img942,476,742,1
img943,204,112,0
img943,92,427,1
img943,270,127,0
img943,113,558,1
img943,336,158,0
img943,181,583,1
img943,412,185,0
img943,257,610,1
img943,472,199,0
img943,316,631,1
img943,534,222,0
img943,377,655,1
img943,611,258,0
img943,457,683,1
img943,687,277,0
img943,530,709,1
img943,724,393,0
img943,594,732,1
img944,205,310,0
img944,132,553,1
img944,233,287,0
img944,154,556,1
img944,253,297,0
img944,177,556,1
img944,278,312,0
img944,205,560,1
img944,302,332,0
img944,235,559,1
img944,325,339,0
img944,259,561,1
img944,343,356,0
img944,283,561,1
img944,369,365,0
img944,311,562,1
img944,391,379,0
img944,337,562,1
img944,411,389,0
img944,360,563,1
img944,434,409,0
img944,388,565,1
img945,146,349,0
img945,298,567,1
img945,127,292,0
img945,313,560,1
img945,113,241,0
img945,328,548,1
img945,90,181,0
img945,344,536,1
img945,106,170,0
img945,359,529,1
img945,119,161,0
img945,373,518,1
img945,133,150,0
img945,388,508,1
img945,149,141,0
img945,401,499,1
img945,163,130,0
img945,414,488,1
img945,177,121,0
img945,430,477,1
img945,217,139,0
img945,445,464,1
img945,252,157,0
img945,460,456,1
img945,290,180,0
img945,473,444,1
img945,329,204,0
img945,489,435,1
img945,362,222,0
img945,502,422,1
img946,63,567,0
img946,393,714,1
img946,72,513,0
img946,524,722,1
img946,89,468,0
img946,628,727,1
img946,115,422,0
img946,659,683,1
img946,135,378,0
img946,683,640,1
img946,152,339,0
img946,702,602,1
img946,175,297,0
img946,718,556,1
img946,224,254,0
img946,732,501,1
img946,237,212,0
img946,737,452,1
img946,240,164,0
img946,733,397,1
img946,266,111,0
img946,733,332,1
img946,301,71,0
img946,737,279,1
img946,401,66,0
img946,737,233,1
img947,186,596,0
img947,436,636,1
img947,191,584,0
img947,447,624,1
img947,195,572,0
img947,464,612,1
img947,176,553,0
img947,474,600,1
img947,171,538,0
img947,493,588,1
img947,167,523,0
img947,508,576,1
img947,165,507,0
img947,522,564,1
img947,161,493,0
img947,539,553,1
img947,156,479,0
img947,553,541,1
img947,153,465,0
img947,563,529,1
img947,149,450,0
img947,580,517,1
img947,154,438,0
img947,584,504,1
img947,157,425,0
img947,584,490,1
img947,139,406,0
img947,583,475,1
img947,135,392,0
img947,584,463,1
img947,130,379,0
img947,584,450,1
img947,128,363,0
img947,584,434,1
img947,124,349,0
img947,584,420,1
img947,120,334,0
img947,583,406,1
img947,117,319,0
img947,583,392,1
img947,113,303,0
img947,584,379,1
img947,128,293,0
img947,584,365,1
img947,151,284,0
img947,584,350,1
img947,173,272,0
img947,584,335,1
img947,194,261,0
img947,584,321,1
img947,215,250,0
img947,586,307,1
img947,236,240,0
img947,584,294,1
img947,260,230,0
img947,584,280,1
img947,284,219,0
img947,584,266,1
img947,302,210,0
img947,584,253,1
img947,325,200,0
img947,584,240,1
img947,347,189,0
img947,584,224,1
img947,371,178,0
img947,584,211,1
img948,138,528,0
img948,354,602,1
img948,131,510,0
img948,365,591,1
img948,125,493,0
img948,381,581,1
img948,119,476,0
img948,392,569,1
img948,116,460,0
img948,403,559,1
img948,110,443,0
img948,416,548,1
img948,106,426,0
img948,427,538,1
img948,102,411,0
img948,439,526,1
img948,98,393,0
img948,454,514,1
img948,91,375,0
img948,462,503,1
img948,86,358,0
img948,475,493,1
img948,81,341,0
img948,489,482,1
img948,88,329,0
img948,499,470,1
img948,100,317,0
img948,512,460,1
img948,106,304,0
img948,523,450,1
img948,114,291,0
img948,536,438,1
img948,122,280,0
img948,549,426,1
img948,129,267,0
img948,560,417,1
img948,137,254,0
img948,571,406,1
img948,147,244,0
img948,582,394,1
img948,156,231,0
img948,592,382,1
img948,162,218,0
img948,610,373,1
img948,172,206,0
img948,622,362,1
img948,181,194,0
img948,632,350,1
img948,190,180,0
img948,646,339,1
img948,197,168,0
img948,657,329,1
img948,205,157,0
img948,669,317,1
img948,214,144,0
img948,682,306,1
img948,222,131,0
img948,688,293,1
img948,231,120,0
img948,633,262,1
img948,238,108,0
img948,548,217,1
img949,421,124,0
img949,176,251,1
img949,446,149,0
img949,199,286,1
img949,464,195,0
img949,231,322,1
img949,489,240,0
img949,259,365,1
img949,510,283,0
img949,289,402,1
img949,527,317,0
img949,307,434,1
img949,546,361,0
img949,342,471,1
img949,568,399,0
img949,366,509,1
img949,588,446,0
img949,399,546,1
img949,611,494,0
img949,428,590,1
img949,633,525,0
img949,449,623,1
img949,648,568,0
img949,479,654,1
img949,670,613,0
img949,509,696,1
img950,74,515,0
img950,211,660,1
img950,73,486,0
img950,226,649,1
img950,88,471,0
img950,243,637,1
img950,101,455,0
img950,261,627,1
img950,115,442,0
img950,277,617,1
img950,128,429,0
img950,293,607,1
img950,139,417,0
img950,292,578,1
img950,153,403,0
img950,307,567,1
img950,168,391,0
img950,343,578,1
img950,178,375,0
img950,358,567,1
img950,191,360,0
img950,374,558,1
img950,206,346,0
img950,393,546,1
img950,220,332,0
img950,408,535,1
img950,236,320,0
img950,427,525,1
img950,247,303,0
img950,444,515,1
img950,259,292,0
img950,459,505,1
img950,274,280,0
img950,475,496,1
img950,286,262,0
img950,493,485,1
img950,299,249,0
img950,509,474,1
img950,314,236,0
img950,525,463,1
img950,326,219,0
img950,544,453,1
img950,339,206,0
img950,561,444,1
img950,352,193,0
img950,574,432,1
img950,366,182,0
img950,590,423,1
img950,378,166,0
img950,606,412,1
img950,393,155,0
img950,623,402,1
img950,404,139,0
img950,640,393,1
img950,417,126,0
img950,657,384,1
img950,431,115,0
img950,671,373,1
img951,348,221,0
img951,64,397,1
img951,388,245,0
img951,59,448,1
img951,430,275,0
img951,72,493,1
img951,479,305,0
img951,98,536,1
img951,522,329,0
img951,121,573,1
img951,569,358,0
img951,154,613,1
img951,616,388,0
img951,217,637,1
img951,650,422,0
img951,287,648,1
img951,674,462,0
img951,347,666,1
img951,700,501,0
img951,430,674,1
img951,714,558,0
img951,496,696,1
img952,166,206,0
img952,65,608,1
img952,185,211,0
img952,72,661,1
img952,206,218,0
img952,94,666,1
img952,229,221,0
img952,116,671,1
img952,250,227,0
img952,138,677,1
img952,271,231,0
img952,158,681,1
img952,288,237,0
img952,176,687,1
img952,309,241,0
img952,197,693,1
img952,331,247,0
img952,218,697,1
img952,351,254,0
img952,239,701,1
img952,370,256,0
img952,259,706,1
img952,391,263,0
img952,280,711,1
img952,413,267,0
img952,301,718,1
img952,433,274,0
img952,322,722,1
img952,452,277,0
img952,340,727,1
img952,471,284,0
img952,360,732,1
img952,492,288,0
img952,381,737,1
img952,512,294,0
img952,401,741,1
img952,526,324,0
img952,424,741,1
img952,546,330,0
img952,445,742,1
img952,575,307,0
img952,466,743,1
img952,595,312,0
img952,489,741,1
img952,615,317,0
img952,510,743,1
img952,635,323,0
img952,532,742,1
img952,657,328,0
img952,554,741,1
img952,678,334,0
img952,576,741,1
img952,699,338,0
img952,597,743,1
img953,59,468,0
img953,275,748,1
img953,70,457,0
img953,291,745,1
img953,80,447,0
img953,307,740,1
img953,90,433,0
img953,322,735,1
img953,102,425,0
img953,338,732,1
img953,112,415,0
img953,353,728,1
img953,120,402,0
img953,369,724,1
img953,132,393,0
img953,383,720,1
img953,142,383,0
img953,399,718,1
img953,151,371,0
img953,413,714,1
img953,162,363,0
img953,430,710,1
img953,172,353,0
img953,441,702,1
img953,182,341,0
img953,450,692,1
img953,193,329,0
img953,475,697,1
img953,202,319,0
img953,491,693,1
img953,213,309,0
img953,505,689,1
img953,223,299,0
img953,522,686,1
img953,234,289,0
img953,536,682,1
img953,245,278,0
img953,552,678,1
img953,255,267,0
img953,567,673,1
img953,265,257,0
img953,584,670,1
img953,275,247,0
img953,599,667,1
img953,285,235,0
img953,614,662,1
img953,297,225,0
img953,628,658,1
img953,307,215,0
img953,645,655,1
img953,317,205,0
img953,658,650,1
img953,327,195,0
img953,676,647,1
img953,337,184,0
img953,676,627,1
img953,347,174,0
img953,686,618,1
img953,357,164,0
img953,719,634,1
img953,368,152,0
img953,736,631,1
img953,379,143,0
img953,745,618,1
img953,389,132,0
img953,710,552,1
img953,400,122,0
img953,682,492,1
img953,411,113,0
img953,650,429,1
img954,54,340,0
img954,477,744,1
img954,54,308,0
img954,510,745,1
img954,56,282,0
img954,539,745,1
img954,55,252,0
img954,572,747,1
img954,56,224,0
img954,601,746,1
img954,57,194,0
img954,633,745,1
img954,54,161,0
img954,666,746,1
img954,58,135,0
img954,695,743,1
img954,54,99,0
img954,730,745,1
img954,54,74,0
img954,747,733,1
img954,68,56,0
img954,743,702,1
img954,100,56,0
img954,745,670,1
img954,134,56,0
img954,747,639,1
img954,166,58,0
img954,744,610,1
img954,209,75,0
img954,745,581,1
img954,228,58,0
img954,745,549,1
img954,255,54,0
img954,747,522,1
img954,289,56,0
img954,745,492,1
img954,321,56,0
img954,747,463,1
img955,172,446,0
img955,207,650,1
img955,184,423,0
img955,224,654,1
img955,197,404,0
img955,242,660,1
img955,211,379,0
img955,261,666,1
img955,222,356,0
img955,276,669,1
img955,236,336,0
img955,294,672,1
img955,249,313,0
img955,313,678,1
img955,264,291,0
img955,331,683,1
img955,281,289,0
img955,350,685,1
img955,298,285,0
img955,366,681,1
img955,315,281,0
img955,382,678,1
img955,331,280,0
img955,398,677,1
img955,348,277,0
img955,415,674,1
img955,363,274,0
img955,432,671,1
img955,380,273,0
img955,449,667,1
img955,397,267,0
img955,465,663,1
img955,413,266,0
img955,482,663,1
img955,430,262,0
img955,497,659,1
img955,447,259,0
img955,515,656,1
img955,463,255,0
img955,531,653,1
img955,479,254,0
img955,547,650,1
img955,497,250,0
img955,562,629,1
img955,514,248,0
img955,575,605,1
img955,530,247,0
img955,588,583,1
img955,547,242,0
img955,601,558,1
img955,562,240,0
img955,612,533,1
img955,580,236,0
img955,625,504,1
img955,597,233,0
img955,640,479,1
img955,614,231,0
img955,652,456,1
img955,633,246,0
img955,664,430,1
img955,652,276,0
img955,678,408,1
img956,350,239,0
img956,259,367,1
img956,393,210,0
img956,270,389,1
img956,436,183,0
img956,284,403,1
img956,478,156,0
img956,300,412,1
img956,495,161,0
img956,314,423,1
img956,512,173,0
img956,330,436,1
img956,531,181,0
img956,345,449,1
img956,546,192,0
img956,359,461,1
img956,561,202,0
img956,374,471,1
img956,576,212,0
img956,389,482,1
img956,592,222,0
img956,404,495,1
img956,608,233,0
img956,432,485,1
img956,623,242,0
img956,447,493,1
img956,640,252,0
img956,448,529,1
img956,657,264,0
img956,465,540,1
img957,158,52,0
img957,58,386,1
img957,192,48,0
img957,56,505,1
img957,220,54,0
img957,57,612,1
img957,254,52,0
img957,61,717,1
img957,285,52,0
img957,85,749,1
img957,314,51,0
img957,113,750,1
img957,345,52,0
img957,144,751,1
img957,377,54,0
img957,177,748,1
img957,406,51,0
img957,206,750,1
img957,434,51,0
img957,232,750,1
img957,467,52,0
img957,270,728,1
img957,500,52,0
img957,302,736,1
img957,530,51,0
img957,329,751,1
img957,561,50,0
img957,361,748,1
img957,593,50,0
img957,391,750,1
img957,621,52,0
img957,421,745,1
img957,652,52,0
img957,451,749,1
img957,685,50,0
img957,485,749,1
img957,713,52,0
img957,512,750,1
img957,736,80,0
img957,544,750,1
img957,736,194,0
img957,579,748,1
img957,740,281,0
img957,608,750,1
img957,738,382,0
img957,635,750,1
img958,377,335,0
img958,474,730,1
img958,395,313,0
img958,499,733,1
img958,411,295,0
img958,520,736,1
img958,426,278,0
img958,541,740,1
img958,445,260,0
img958,564,743,1
img958,465,242,0
img958,589,745,1
img958,482,222,0
img958,613,747,1
img958,500,204,0
img958,632,744,1
img958,517,182,0
img958,644,690,1
img958,534,163,0
img958,654,643,1
img958,553,147,0
img958,664,589,1
img958,571,126,0
img958,676,545,1
img959,509,206,0
img959,107,326,1
img959,521,245,0
img959,118,365,1
img959,532,284,0
img959,130,404,1
img959,542,317,0
img959,139,437,1
img959,552,353,0
img959,150,472,1
img959,563,389,0
img959,163,508,1
img959,573,425,0
img959,172,545,1
img959,584,465,0
img959,183,584,1
img959,595,501,0
img959,194,619,1
img960,171,127,0
img960,197,698,1
img960,200,125,0
img960,225,709,1
img960,227,125,0
img960,252,708,1
img960,253,125,0
img960,280,707,1
img960,282,151,0
img960,306,706,1
img960,307,149,0
img960,330,704,1
img960,332,120,0
img960,357,704,1
img960,359,118,0
img960,385,703,1
img960,387,116,0
img960,413,671,1
img960,417,116,0
img960,443,671,1
img960,443,116,0
img960,469,670,1
img960,467,115,0
img960,492,670,1
img960,496,113,0
img960,522,694,1
img960,526,136,0
img960,549,693,1
img960,551,133,0
img960,575,693,1
img960,579,109,0
img960,605,693,1
img960,603,108,0
img960,629,691,1
img961,440,71,0
img961,228,619,1
img961,460,71,0
img961,248,622,1
img961,478,72,0
img961,265,624,1
img961,496,73,0
img961,282,626,1
img961,515,73,0
img961,300,628,1
img961,529,86,0
img961,320,631,1
img961,544,94,0
img961,339,633,1
img961,574,73,0
img961,356,635,1
img961,593,75,0
img961,376,635,1
img961,611,75,0
img961,394,639,1
img962,121,265,0
img962,255,720,1
img962,154,255,0
img962,287,712,1
img962,180,243,0
img962,314,704,1
img962,206,237,0
img962,342,692,1
img962,233,229,0
img962,368,687,1
img962,261,220,0
img962,397,680,1
img962,289,212,0
img962,426,668,1
img962,321,205,0
img962,455,663,1
img962,351,194,0
img962,486,655,1
img962,377,186,0
img962,513,643,1
img962,412,190,0
img962,543,634,1
img963,185,56,0
img963,83,601,1
img963,229,56,0
img963,92,726,1
img963,273,55,0
img963,136,733,1
img963,312,56,0
img963,175,740,1
img963,351,63,0
img963,215,739,1
img963,388,71,0
img963,254,740,1
img963,426,79,0
img963,294,738,1
img963,468,87,0
img963,337,739,1
img963,510,98,0
img963,382,738,1
img963,549,107,0
img963,421,738,1
img963,584,113,0
img963,457,742,1
img963,620,120,0
img963,493,740,1
img963,655,129,0
img963,530,742,1
img963,697,137,0
img963,576,736,1
img963,736,142,0
img963,613,742,1
img964,164,150,0
img964,74,379,1
img964,197,155,0
img964,82,449,1
img964,226,155,0
img964,86,523,1
img964,260,161,0
img964,97,587,1
img964,299,167,0
img964,110,649,1
img964,333,172,0
img964,144,653,1
img964,361,196,0
img964,175,657,1
img964,396,202,0
img964,212,658,1
img964,436,187,0
img964,248,664,1
img964,465,192,0
img964,280,667,1
img964,498,197,0
img964,313,668,1
img964,534,204,0
img964,351,671,1
img964,566,208,0
img964,382,675,1
img964,597,241,0
img964,418,675,1
img964,629,246,0
img964,450,681,1
img964,665,222,0
img964,485,681,1
img964,688,280,0
img964,523,683,1
img964,700,337,0
img964,556,686,1
img964,714,391,0
img964,590,689,1
img964,728,449,0
img964,623,690,1
img965,284,76,0
img965,75,283,1
img965,380,79,0
img965,82,376,1
img965,487,85,0
img965,84,485,1
img965,597,80,0
img965,76,594,1
img965,693,80,0
img965,83,685,1
img965,725,145,0
img965,139,725,1
img965,721,246,0
img965,241,720,1
img965,721,352,0
img965,348,721,1
img965,714,464,0
img965,435,727,1
img965,725,538,0
img965,536,725,1
img966,139,622,0
img966,215,686,1
img966,154,607,0
img966,241,678,1
img966,167,589,0
img966,280,690,1
img966,176,573,0
img966,295,678,1
img966,188,558,0
img966,306,662,1
img966,200,541,0
img966,321,648,1
img966,213,525,0
img966,333,630,1
img966,224,510,0
img966,346,618,1
img966,237,494,0
img966,357,601,1
img966,248,479,0
img966,369,588,1
img966,257,464,0
img966,380,573,1
img966,271,449,0
img966,393,558,1
img966,282,431,0
img966,406,541,1
img966,295,416,0
img966,419,528,1
img966,306,402,0
img966,430,515,1
img966,318,387,0
img966,442,498,1
img966,328,371,0
img966,454,482,1
img966,339,354,0
img966,465,465,1
img966,353,337,0
img966,478,450,1
img966,363,322,0
img966,491,436,1
img966,375,309,0
img966,502,423,1
img966,386,293,0
img966,513,408,1
img966,399,278,0
img966,525,393,1
img966,409,262,0
img966,538,378,1
img966,421,247,0
img966,550,361,1
img966,434,232,0
img966,562,347,1
img966,445,215,0
img966,574,330,1
img966,458,199,0
img966,588,315,1
img966,470,184,0
img966,601,300,1
img966,486,172,0
img966,612,287,1
img966,513,169,0
img966,625,271,1
img966,536,164,0
img966,636,254,1
img966,562,162,0
img966,649,242,1
img967,43,642,0
img967,498,652,1
img967,45,617,0
img967,498,628,1
img967,44,596,0
img967,499,607,1
img967,43,573,0
img967,499,583,1
img967,43,551,0
img967,498,561,1
img967,44,529,0
img967,500,539,1
img967,44,506,0
img967,501,515,1
img967,44,484,0
img967,501,494,1
img967,44,459,0
img967,502,468,1
img967,44,438,0
img967,502,447,1
img967,44,416,0
img967,503,426,1
img967,44,390,0
img967,503,401,1
img967,44,366,0
img967,504,377,1
img967,43,345,0
img967,504,355,1
img967,44,324,0
img967,504,334,1
img967,44,303,0
img967,504,312,1
img967,43,279,0
img967,504,289,1
img967,44,256,0
img967,506,265,1
img967,44,233,0
img967,507,243,1
img967,44,209,0
img967,507,219,1
img967,44,185,0
img967,507,195,1
img967,43,163,0
img967,506,173,1
img967,44,143,0
img967,507,153,1
img968,226,73,0
img968,289,505,1
img968,241,87,0
img968,303,512,1
img968,256,126,0
img968,316,519,1
img968,272,124,0
img968,331,530,1
img968,287,129,0
img968,347,537,1
img968,303,143,0
img968,361,547,1
img968,318,158,0
img968,376,555,1
img968,332,171,0
img968,390,562,1
img968,347,183,0
img968,405,570,1
img968,362,198,0
img968,419,580,1
img968,379,213,0
img968,433,586,1
img968,395,228,0
img968,449,597,1
img968,408,237,0
img968,462,605,1
img968,424,251,0
img968,476,608,1
img968,438,264,0
img968,491,618,1
img968,454,278,0
img968,503,616,1
img968,469,289,0
img968,520,637,1
img968,483,304,0
img968,533,643,1
img968,499,315,0
img968,548,651,1
img968,514,334,0
img968,562,658,1
img968,530,347,0
img968,578,669,1
img968,546,360,0
img968,592,675,1
img968,560,373,0
img968,606,685,1
img968,574,383,0
img968,620,693,1
img969,54,428,0
img969,174,643,1
img969,71,412,0
img969,194,629,1
img969,93,399,0
img969,216,619,1
img969,115,387,0
img969,237,605,1
img969,133,375,0
img969,256,597,1
img969,155,367,0
img969,276,583,1
img969,176,355,0
img969,297,574,1
img969,197,343,0
img969,320,562,1
img969,218,330,0
img969,341,550,1
img969,236,321,0
img969,359,540,1
img969,256,309,0
img969,379,526,1
img969,278,298,0
img969,401,517,1
img969,300,286,0
img969,422,505,1
img969,320,274,0
img969,442,490,1
img969,339,262,0
img969,462,482,1
img969,360,250,0
img969,482,467,1
img969,381,240,0
img969,502,458,1
img969,402,228,0
img969,521,441,1
img969,419,215,0
img969,542,435,1
img969,442,206,0
img969,563,423,1
img969,463,195,0
img969,585,413,1
img969,502,206,0
img969,601,391,1
img969,517,193,0
img969,621,387,1
img969,520,162,0
img969,642,379,1
img969,542,151,0
img969,663,367,1
img969,564,139,0
img969,685,355,1
img969,581,127,0
img969,704,347,1
img969,604,114,0
img969,726,333,1
img970,51,482,0
img970,689,738,1
img970,51,457,0
img970,746,740,1
img970,51,436,0
img970,747,718,1
img970,52,413,0
img970,744,692,1
img970,53,387,0
img970,745,666,1
img970,57,363,0
img970,747,644,1
img970,61,342,0
img970,745,621,1
img970,53,318,0
img970,745,599,1
img970,51,293,0
img970,745,574,1
img970,52,269,0
img970,747,551,1
img970,51,248,0
img970,747,531,1
img970,51,226,0
img970,746,507,1
img970,51,200,0
img970,744,479,1
img970,53,175,0
img970,747,457,1
img970,52,150,0
img970,746,432,1
img970,51,127,0
img970,745,407,1
img970,52,106,0
img970,745,385,1
img970,52,82,0
img970,745,363,1
img970,55,60,0
img970,745,341,1
img970,107,55,0
img970,746,318,1
img971,318,195,0
img971,310,617,1
img971,331,190,0
img971,323,636,1
img971,343,186,0
img971,335,654,1
img971,356,182,0
img971,349,673,1
img971,370,179,0
img971,362,695,1
img971,383,173,0
img971,374,712,1
img971,396,168,0
img971,386,727,1
img971,409,165,0
