N_img,x_wp,y_wp,class
img237,125,303,1
img237,357,81,0
img237,121,330,1
img237,380,80,0
img237,114,361,1
img237,397,84,0
img237,111,385,1
img237,417,88,0
img237,110,412,1
img237,444,82,0
img237,106,438,1
img237,459,88,0
img237,106,461,1
img237,481,90,0
img237,101,490,1
img237,501,89,0
img237,103,511,1
img237,521,92,0
img237,97,537,1
img237,531,101,0
img237,88,571,1
img237,558,98,0
img237,85,599,1
img237,584,93,0
img237,88,619,1
img237,609,88,0
img237,73,654,1
img237,624,95,0
img237,77,674,1
img237,643,97,0
img237,81,691,1
img237,666,95,0
img237,104,691,1
img237,690,95,0
img237,126,691,1
img237,708,99,0
img237,150,689,1
img237,728,101,0
img237,166,692,1
img237,733,116,0
img237,189,690,1
img237,724,146,0
img237,210,690,1
img237,726,168,0
img237,228,694,1
img237,729,191,0
img237,252,694,1
img237,731,212,0
img237,281,686,1
img237,726,237,0
img237,292,694,1
img237,727,259,0
img237,312,696,1
img237,729,281,0
img237,331,700,1
img237,715,318,0
img237,350,703,1
img237,725,329,0
img237,365,709,1
img237,728,350,0
img237,391,704,1
img237,725,375,0
img237,413,705,1
img237,726,397,0
img237,431,709,1
img237,728,417,0
img237,456,705,1
img237,719,450,0
img237,473,709,1
img237,724,468,0
img237,498,708,1
img237,729,485,0
img237,508,718,1
img237,726,509,0
img237,528,719,1
img237,721,537,0
img237,552,718,1
img237,724,558,0
img237,569,722,1
img238,443,68,0
img238,59,373,1
img238,477,63,0
img238,65,392,1
img238,510,59,0
img238,65,416,1
img238,538,62,0
img238,63,441,1
img238,564,65,0
img238,65,462,1
img238,597,62,0
img238,59,493,1
img238,624,63,0
img238,63,513,1
img238,650,69,0
img238,57,543,1
img238,693,57,0
img238,60,563,1
img238,716,63,0
img238,66,583,1
img238,740,69,0
img238,57,616,1
img238,737,94,0
img238,67,629,1
img238,737,119,0
img238,64,656,1
img238,737,144,0
img238,63,683,1
img238,736,169,0
img238,64,706,1
img238,734,193,0
img238,59,734,1
img238,733,220,0
img238,90,733,1
img238,733,242,0
img238,111,739,1
img238,733,265,0
img238,148,733,1
img238,739,287,0
img238,179,733,1
img238,739,310,0
img238,210,732,1
img238,735,337,0
img238,235,736,1
img238,741,356,0
img238,262,739,1
img238,739,383,0
img238,295,737,1
img238,739,408,0
img238,333,731,1
img238,730,438,0
img238,360,734,1
img239,742,160,0
img239,128,234,1
img239,743,173,0
img239,100,251,1
img239,749,186,0
img239,99,265,1
img239,751,200,0
img239,100,278,1
img239,742,213,0
img239,97,290,1
img239,741,227,0
img239,93,305,1
img239,742,241,0
img239,102,317,1
img239,741,254,0
img239,103,330,1
img239,742,266,0
img239,100,343,1
img239,749,280,0
img239,90,358,1
img239,745,294,0
img239,92,372,1
img239,746,306,0
img239,94,383,1
img239,741,319,0
img239,90,397,1
img239,744,332,0
img239,88,411,1
img239,747,346,0
img239,97,424,1
img239,742,360,0
img239,97,436,1
img239,742,374,0
img239,78,454,1
img239,745,386,0
img239,81,465,1
img239,747,399,0
img239,80,479,1
img239,743,415,0
img239,78,493,1
img239,743,426,0
img239,75,506,1
img239,740,440,0
img239,77,520,1
img239,740,454,0
img239,77,533,1
img239,742,465,0
img239,78,545,1
img239,749,479,0
img239,80,559,1
img239,749,493,0
img239,81,573,1
img239,749,505,0
img239,62,588,1
img239,746,519,0
img239,64,601,1
img239,741,533,0
img239,61,615,1
img239,741,545,0
img239,69,628,1
img239,739,560,0
img239,69,640,1
img240,130,496,0
img240,244,715,1
img240,124,460,0
img240,255,710,1
img240,117,419,0
img240,267,705,1
img240,106,371,0
img240,278,700,1
img240,98,328,0
img240,291,695,1
img240,86,278,0
img240,300,687,1
img240,75,230,0
img240,311,680,1
img240,69,190,0
img240,321,673,1
img240,59,146,0
img240,331,665,1
img240,53,109,0
img240,341,659,1
img240,65,106,0
img240,356,661,1
img240,79,107,0
img240,362,647,1
img240,96,112,0
img240,374,641,1
img240,112,117,0
img240,385,635,1
img240,122,110,0
img240,388,613,1
img240,136,106,0
img240,399,607,1
img240,146,100,0
img240,416,617,1
img240,162,102,0
img240,428,615,1
img240,173,98,0
img240,442,613,1
img240,188,100,0
img240,451,605,1
img240,199,96,0
img240,460,595,1
img240,213,95,0
img240,472,589,1
img240,224,90,0
img240,484,587,1
img240,237,90,0
img240,494,581,1
img240,255,97,0
img240,504,571,1
img240,269,96,0
img240,510,554,1
img240,280,90,0
img240,520,549,1
img240,293,88,0
img240,540,561,1
img240,303,83,0
img240,552,556,1
img240,322,90,0
img240,562,550,1
img240,333,86,0
img240,569,538,1
img240,348,86,0
img240,579,531,1
img240,361,85,0
img240,592,526,1
img240,373,81,0
img240,603,520,1
img240,385,77,0
img240,615,518,1
img240,399,79,0
img240,624,508,1
img240,409,73,0
img240,635,502,1
img240,427,79,0
img240,647,497,1
img240,444,85,0
img240,655,488,1
img240,454,79,0
img240,665,482,1
img240,470,83,0
img240,679,480,1
img240,481,78,0
img240,689,475,1
img240,492,72,0
img240,701,470,1
img240,506,71,0
img240,709,458,1
img240,523,75,0
img240,721,452,1
img240,534,70,0
img240,732,449,1
img240,550,73,0
img240,742,441,1
img241,729,226,0
img241,71,265,1
img241,729,241,0
img241,73,280,1
img241,729,253,0
img241,75,293,1
img241,728,267,0
img241,76,306,1
img241,727,281,0
img241,72,320,1
img241,727,296,0
img241,76,335,1
img241,728,311,0
img241,78,350,1
img241,730,324,0
img241,78,363,1
img241,733,337,0
img241,79,376,1
img241,731,352,0
img241,74,393,1
img241,731,367,0
img241,75,406,1
img241,731,379,0
img241,79,418,1
img241,724,393,0
img241,81,431,1
img241,726,407,0
img241,74,446,1
img241,727,422,0
img241,74,462,1
img241,727,437,0
img241,73,478,1
img241,715,452,0
img241,77,491,1
img241,715,466,0
img241,78,505,1
img241,733,480,0
img241,74,519,1
img241,730,493,0
img241,91,531,1
img241,730,506,0
img241,91,544,1
img241,734,522,0
img241,68,561,1
img241,729,537,0
img241,69,576,1
img242,55,514,0
img242,288,734,1
img242,54,480,0
img242,333,744,1
img242,48,444,0
img242,362,742,1
img242,55,421,0
img242,399,746,1
img242,58,391,0
img242,429,743,1
img242,60,363,0
img242,470,752,1
img242,63,335,0
img242,498,746,1
img242,58,300,0
img242,536,752,1
img242,54,266,0
img242,555,740,1
img242,54,238,0
img242,586,742,1
img242,54,210,0
img242,624,750,1
img242,56,183,0
img242,653,746,1
img242,56,155,0
img242,680,745,1
img242,59,125,0
img242,714,745,1
img242,54,91,0
img242,744,741,1
img242,56,60,0
img242,747,712,1
img242,85,54,0
img242,748,680,1
img242,113,53,0
img242,750,655,1
img242,152,59,0
img242,740,615,1
img242,181,56,0
img242,752,596,1
img242,205,54,0
img242,752,569,1
img242,234,52,0
img242,747,536,1
img242,274,57,0
img242,742,500,1
img242,301,50,0
img242,751,475,1
img242,337,56,0
img242,747,442,1
img242,361,50,0
img242,744,411,1
img242,399,54,0
img242,752,386,1
img242,432,58,0
img242,752,357,1
img242,464,55,0
img242,746,319,1
img242,500,58,0
img242,748,291,1
img243,100,226,0
img243,342,566,1
img243,95,198,0
img243,360,570,1
img243,104,189,0
img243,379,577,1
img243,103,167,0
img243,403,590,1
img243,106,152,0
img243,422,597,1
img243,101,125,0
img243,443,604,1
img243,105,110,0
img243,463,613,1
img243,105,90,0
img243,486,624,1
img243,110,78,0
img243,503,628,1
img243,147,108,0
img243,526,640,1
img243,158,101,0
img243,552,656,1
img243,156,79,0
img243,571,662,1
img243,171,79,0
img243,593,671,1
img243,182,72,0
img243,614,680,1
img243,198,74,0
img243,633,685,1
img243,219,82,0
img243,654,694,1
img243,230,77,0
img243,677,705,1
img243,239,71,0
img243,698,714,1
img243,260,79,0
img243,714,716,1
img243,275,79,0
img243,711,690,1
img243,290,81,0
img243,710,670,1
img243,305,80,0
img243,712,652,1
img243,320,79,0
img243,713,634,1
img243,334,80,0
img243,714,613,1
img243,347,76,0
img243,715,593,1
img244,503,60,0
img244,60,165,1
img244,559,61,0
img244,61,179,1
img244,623,62,0
img244,62,195,1
img244,694,60,0
img244,62,211,1
img244,733,70,0
img244,56,228,1
img244,738,84,0
img244,58,244,1
img244,738,99,0
img244,58,259,1
img244,740,114,0
img244,60,276,1
img244,741,130,0
img244,57,292,1
img244,743,145,0
img244,60,308,1
img244,742,163,0
img244,55,325,1
img244,744,177,0
img244,58,339,1
img244,740,192,0
img244,55,354,1
img244,740,209,0
img244,58,369,1
img244,742,225,0
img244,60,385,1
img244,744,240,0
img244,61,401,1
img244,744,256,0
img244,64,418,1
img244,736,275,0
img244,62,433,1
img244,740,288,0
img244,60,449,1
img244,735,306,0
img244,64,464,1
img244,737,320,0
img244,62,481,1
img244,742,335,0
img244,64,495,1
img244,736,352,0
img244,62,510,1
img244,736,368,0
img244,58,526,1
img244,740,383,0
img244,62,543,1
img244,733,401,0
img244,62,559,1
img244,736,416,0
img244,58,574,1
img244,738,431,0
img244,60,590,1
img244,743,446,0
img244,66,605,1
img244,742,461,0
img244,55,623,1
img244,746,476,0
img244,56,638,1
img244,736,494,0
img244,60,653,1
img244,740,509,0
img244,64,669,1
img244,736,527,0
img244,63,685,1
img244,736,541,0
img244,55,704,1
img244,740,557,0
img244,56,717,1
img244,739,574,0
img244,56,735,1
img244,742,588,0
img244,93,741,1
img244,740,602,0
img244,169,737,1
img244,744,617,0
img244,217,742,1
img244,738,635,0
img244,305,737,1
img245,398,70,0
img245,68,535,1
img245,413,69,0
img245,71,553,1
img245,417,86,0
img245,70,576,1
img245,427,93,0
img245,73,592,1
img245,458,69,0
img245,72,614,1
img245,472,69,0
img245,67,641,1
img245,486,69,0
img245,71,656,1
img245,500,68,0
img245,67,680,1
img245,511,72,0
img245,74,691,1
img245,531,64,0
img245,70,716,1
img245,546,64,0
img245,72,734,1
img245,558,69,0
img245,85,735,1
img245,570,71,0
img245,100,733,1
img245,580,76,0
img245,114,734,1
img245,597,72,0
img245,128,734,1
img245,616,64,0
img245,145,730,1
img245,629,68,0
img245,160,731,1
img245,640,72,0
img245,170,736,1
img245,652,75,0
img245,185,735,1
img245,669,70,0
img245,203,730,1
img245,684,70,0
img245,216,731,1
img245,699,70,0
img245,235,727,1
img245,716,66,0
img245,246,731,1
img245,725,73,0
img245,261,729,1
img245,728,91,0
img245,272,734,1
img245,728,109,0
img245,288,733,1
img245,732,124,0
img245,308,721,1
img245,729,149,0
img245,320,727,1
img245,730,170,0
img245,329,733,1
img245,735,181,0
img245,346,732,1
img245,729,211,0
img245,361,731,1
img245,727,233,0
img245,375,730,1
img245,731,246,0
img245,387,733,1
img245,735,261,0
img245,402,731,1
img246,116,358,0
img246,178,504,1
img246,121,337,0
img246,195,511,1
img246,128,320,0
img246,213,522,1
img246,131,295,0
img246,229,524,1
img246,139,278,0
img246,244,527,1
img246,146,263,0
img246,262,535,1
img246,152,245,0
img246,280,549,1
img246,155,220,0
img246,297,554,1
img246,161,199,0
img246,315,562,1
img246,168,180,0
img246,335,574,1
img246,177,171,0
img246,346,572,1
img246,180,148,0
img246,365,582,1
img246,188,131,0
img246,381,587,1
img246,195,111,0
img246,402,602,1
img246,197,85,0
img246,418,608,1
img246,209,83,0
img246,435,615,1
img246,227,91,0
img246,451,620,1
img246,242,93,0
img246,470,631,1
img246,255,88,0
img246,484,631,1
img246,268,88,0
img246,505,647,1
img246,282,88,0
img246,516,642,1
img246,298,91,0
img246,535,654,1
img246,311,92,0
img246,551,658,1
img246,329,101,0
img246,567,664,1
img246,340,94,0
img246,589,680,1
img246,357,97,0
img246,604,683,1
img246,371,100,0
img246,622,687,1
img246,384,97,0
img246,638,694,1
img246,401,104,0
img246,657,707,1
img246,416,108,0
img246,672,710,1
img246,429,107,0
img246,687,711,1
img246,440,102,0
img246,689,687,1
img246,456,106,0
img246,694,667,1
img246,472,108,0
img246,693,631,1
img246,490,119,0
img246,692,595,1
img246,501,113,0
img246,694,570,1
img246,518,118,0
img246,698,542,1
img246,532,115,0
img246,697,505,1
img246,550,125,0
img246,701,482,1
img247,577,71,0
img247,71,182,1
img247,633,72,0
img247,75,194,1
img247,701,71,0
img247,78,206,1
img247,729,77,0
img247,73,220,1
img247,731,90,0
img247,78,232,1
img247,728,105,0
img247,82,243,1
img247,729,116,0
img247,71,258,1
img247,731,129,0
img247,74,272,1
img247,733,142,0
img247,72,285,1
img247,736,153,0
img247,75,297,1
img247,734,167,0
img247,65,313,1
img247,731,181,0
img247,74,323,1
img247,730,195,0
img247,77,335,1
img247,731,206,0
img247,70,348,1
img247,727,219,0
img247,75,361,1
img247,731,232,0
img247,77,373,1
img247,733,244,0
img247,70,388,1
img247,729,258,0
img247,71,401,1
img247,732,271,0
img247,67,416,1
img247,734,283,0
img247,71,427,1
img247,736,295,0
img247,71,440,1
img247,726,311,0
img247,67,453,1
img247,706,329,0
img247,69,466,1
img247,710,341,0
img247,71,479,1
img247,731,350,0
img247,68,493,1
img247,730,363,0
img247,72,504,1
img247,731,375,0
img247,61,519,1
img247,736,386,0
img247,69,530,1
img247,732,401,0
img247,71,543,1
img247,731,414,0
img247,67,557,1
img247,733,426,0
img247,69,569,1
img247,736,437,0
img247,69,583,1
img247,733,451,0
img247,69,596,1
img247,736,465,0
img247,69,608,1
img247,727,478,0
img247,71,620,1
img247,730,491,0
img247,68,634,1
img247,735,503,0
img247,65,648,1
img247,725,519,0
img247,68,660,1
img247,728,530,0
img247,71,673,1
img247,733,543,0
img247,63,688,1
img247,734,556,0
img247,66,701,1
img247,729,569,0
img247,66,713,1
img247,731,583,0
img247,65,726,1
img247,731,595,0
img247,105,731,1
img247,732,606,0
img247,155,732,1
img247,729,620,0
img247,217,732,1
img248,65,378,0
img248,345,742,1
img248,67,359,0
img248,356,734,1
img248,63,329,0
img248,377,739,1
img248,62,309,0
img248,393,738,1
img248,64,291,0
img248,410,740,1
img248,61,267,0
img248,423,738,1
img248,56,239,0
img248,444,745,1
img248,60,221,0
img248,461,743,1
img248,53,190,0
img248,472,736,1
img248,57,177,0
img248,488,736,1
img248,49,145,0
img248,507,739,1
img248,47,121,0
img248,518,733,1
img248,59,117,0
img248,534,734,1
img248,78,119,0
img248,552,736,1
img248,94,118,0
img248,568,734,1
img248,103,111,0
img248,580,730,1
img248,121,111,0
img248,596,730,1
img248,135,109,0
img248,615,734,1
img248,153,111,0
img248,631,734,1
img248,165,105,0
img248,646,732,1
img248,180,103,0
img248,658,726,1
img248,198,106,0
img248,680,734,1
img248,209,99,0
img248,697,734,1
img248,229,101,0
img248,712,732,1
img248,245,101,0
img248,728,730,1
img248,255,95,0
img248,746,732,1
img248,273,96,0
img248,754,721,1
img248,285,89,0
img248,752,698,1
img248,307,97,0
img248,746,669,1
img248,319,92,0
img248,744,646,1
img248,332,87,0
img248,748,630,1
img248,347,86,0
img248,747,607,1
img248,362,85,0
img248,744,582,1
img248,377,84,0
img248,738,554,1
img248,391,80,0
img248,741,536,1
img248,408,83,0
img248,726,495,1
img248,420,77,0
img248,734,486,1
img248,439,79,0
img248,713,435,1
img248,453,77,0
img248,722,427,1
img248,462,70,0
img248,730,414,1
img249,724,79,0
img249,221,128,1
img249,726,92,0
img249,210,143,1
img249,720,105,0
img249,211,154,1
img249,721,118,0
img249,207,168,1
img249,693,134,0
img249,204,182,1
img249,693,145,0
img249,197,196,1
img249,716,156,0
img249,197,207,1
img249,708,169,0
img249,192,221,1
img249,706,183,0
img249,192,234,1
img249,701,196,0
img249,192,246,1
img249,695,209,0
img249,187,259,1
img249,697,222,0
img249,179,273,1
img249,674,239,0
img249,183,287,1
img249,674,251,0
img249,182,300,1
img249,686,263,0
img249,184,313,1
img249,674,277,0
img249,166,327,1
img249,671,291,0
img249,166,340,1
img249,672,303,0
img249,159,354,1
img249,670,315,0
img249,153,367,1
img249,662,328,0
img249,160,379,1
img249,662,343,0
img249,161,393,1
img249,657,357,0
img249,153,406,1
img249,652,370,0
img249,140,419,1
img249,652,382,0
img249,136,433,1
img249,646,395,0
img249,139,446,1
img249,644,408,0
img249,135,459,1
img249,644,421,0
img249,126,473,1
img249,643,434,0
img249,126,487,1
img249,640,447,0
img249,126,498,1
img249,642,460,0
img249,122,512,1
img249,631,473,0
img249,120,524,1
img249,629,487,0
img249,109,538,1
img249,629,500,0
img249,109,551,1
img249,621,514,0
img249,106,565,1
img249,618,527,0
img249,106,578,1
img249,619,538,0
img249,98,590,1
img249,614,551,0
img249,97,602,1
img249,610,567,0
img249,98,616,1
img249,605,580,0
img249,83,631,1
img249,598,593,0
img249,84,644,1
img249,598,606,0
img249,81,656,1
img249,570,621,0
img249,76,671,1
img249,572,634,0
img249,77,683,1
img249,591,645,0
img249,71,696,1
img249,584,657,0
img249,72,708,1
img249,584,671,0
img249,163,712,1
img250,417,65,0
img250,67,304,1
img250,438,72,0
img250,63,328,1
img250,476,72,0
img250,68,351,1
img250,516,67,0
img250,70,372,1
img250,545,68,0
img250,66,396,1
img250,582,70,0
img250,65,423,1
img250,623,67,0
img250,65,448,1
img250,649,70,0
img250,72,464,1
img250,683,70,0
img250,68,488,1
img250,717,71,0
img250,70,512,1
img250,736,82,0
img250,61,542,1
img250,738,101,0
img250,65,561,1
img250,731,129,0
img250,69,580,1
img250,736,151,0
img250,74,601,1
img250,726,178,0
img250,70,626,1
img250,728,201,0
img250,65,652,1
img250,730,224,0
img250,68,677,1
img250,738,241,0
img250,67,698,1
img250,728,268,0
img250,65,721,1
img250,736,283,0
img250,77,734,1
img250,739,306,0
img250,120,728,1
img250,734,334,0
img250,152,731,1
img250,731,357,0
img250,205,717,1
img250,726,385,0
img250,228,726,1
img250,731,406,0
img250,249,736,1
img250,726,433,0
img250,294,726,1
img250,732,453,0
img250,326,728,1
img250,730,476,0
img250,357,730,1
img250,732,498,0
img250,389,732,1
img251,74,83,0
img251,182,731,1
img251,87,76,0
img251,196,731,1
img251,99,78,0
img251,210,729,1
img251,113,82,0
img251,220,727,1
img251,126,81,0
img251,233,721,1
img251,137,77,0
img251,245,719,1
img251,151,76,0
img251,253,685,1
img251,164,77,0
img251,265,682,1
img251,176,74,0
img251,282,707,1
img251,188,66,0
img251,296,708,1
img251,202,68,0
img251,308,698,1
img251,215,69,0
img251,320,695,1
img251,229,80,0
img251,332,694,1
img251,242,76,0
img251,345,694,1
img251,254,67,0
img251,359,698,1
img251,267,70,0
img251,373,696,1
img251,281,74,0
img251,384,687,1
img251,293,72,0
img251,397,687,1
img251,307,75,0
img251,410,694,1
img251,319,74,0
img251,423,692,1
img251,332,70,0
img251,436,689,1
img251,343,62,0
img251,448,686,1
img251,358,70,0
img251,460,675,1
img251,371,68,0
img251,473,673,1
img251,385,68,0
img251,486,676,1
img251,397,70,0
img251,499,673,1
img251,408,68,0
img251,511,671,1
img251,422,68,0
img251,524,672,1
img251,434,67,0
img251,536,664,1
img251,448,64,0
img251,549,663,1
img251,462,62,0
img251,562,662,1
img251,473,60,0
img251,575,658,1
img251,487,65,0
img251,586,652,1
img251,499,64,0
img251,599,648,1
img251,513,68,0
img251,611,647,1
img251,524,64,0
img251,623,648,1
img251,538,60,0
img251,637,648,1
img251,552,62,0
img251,649,646,1
img251,563,60,0
img251,662,646,1
img251,578,64,0
img251,676,646,1
img251,589,60,0
img251,688,638,1
img251,602,58,0
img251,700,635,1
img251,617,56,0
img251,713,635,1
img252,406,154,0
img252,53,533,1
img252,416,163,0
img252,57,547,1
img252,422,174,0
img252,51,571,1
img252,425,190,0
img252,53,589,1
img252,432,202,0
img252,54,606,1
img252,442,208,0
img252,57,620,1
img252,448,219,0
img252,61,635,1
img252,457,230,0
img252,54,662,1
img252,458,247,0
img252,57,678,1
img252,467,255,0
img252,63,689,1
img252,475,265,0
img252,71,698,1
img252,483,274,0
img252,53,738,1
img252,489,285,0
img252,59,747,1
img252,496,297,0
img252,76,745,1
img252,503,309,0
img252,95,745,1
img252,511,319,0
img252,113,746,1
img252,515,332,0
img252,131,745,1
img252,525,340,0
img252,150,743,1
img252,530,353,0
img252,174,734,1
img252,539,362,0
img252,188,740,1
img252,551,368,0
img252,201,744,1
img252,556,382,0
img252,227,734,1
img252,565,390,0
img252,248,730,1
img252,564,409,0
img252,259,736,1
img252,563,428,0
img252,283,730,1
img252,572,436,0
img252,299,731,1
img252,587,439,0
img252,315,732,1
img253,548,68,0
img253,68,152,1
img253,624,70,0
img253,70,167,1
img253,713,71,0
img253,71,182,1
img253,726,84,0
img253,70,197,1
img253,730,96,0
img253,69,210,1
img253,735,111,0
img253,69,225,1
img253,736,126,0
img253,73,239,1
img253,734,141,0
img253,71,255,1
img253,727,158,0
img253,69,271,1
img253,730,171,0
img253,68,286,1
img253,731,186,0
img253,67,301,1
img253,730,203,0
img253,68,317,1
img253,734,218,0
img253,69,333,1
img253,734,233,0
img253,66,348,1
img253,734,247,0
img253,67,363,1
img253,734,261,0
img253,69,376,1
img253,736,274,0
img253,67,390,1
img253,738,289,0
img253,67,404,1
img253,730,305,0
img253,69,419,1
img253,730,322,0
img253,67,435,1
img253,730,336,0
img253,66,450,1
img253,732,350,0
img253,69,464,1
img253,728,365,0
img253,70,478,1
img253,730,381,0
img253,70,495,1
img253,730,397,0
img253,73,509,1
img253,732,411,0
img253,74,523,1
img253,733,426,0
img253,69,540,1
img253,736,440,0
img253,64,557,1
img253,740,455,0
img253,65,570,1
img253,728,470,0
img253,67,585,1
img253,728,485,0
img253,74,598,1
img253,736,500,0
img253,76,613,1
img253,736,515,0
img253,75,629,1
img253,736,529,0
img253,71,644,1
img253,738,543,0
img253,73,659,1
img253,730,561,0
img253,71,674,1
img253,732,574,0
img253,62,691,1
img253,735,587,0
img253,67,704,1
img253,730,604,0
img253,70,718,1
img253,724,621,0
img253,84,732,1
img253,726,636,0
img253,177,731,1
img253,730,650,0
img253,250,733,1
img254,280,65,0
img254,68,420,1
img254,296,69,0
img254,69,452,1
img254,322,64,0
img254,69,490,1
img254,340,66,0
img254,71,518,1
img254,361,63,0
img254,69,554,1
img254,378,64,0
img254,69,583,1
img254,396,64,0
img254,66,620,1
img254,416,66,0
img254,66,653,1
img254,433,71,0
img254,68,686,1
img254,456,65,0
img254,71,711,1
img254,473,68,0
img254,75,738,1
img254,497,60,0
img254,93,739,1
img254,512,65,0
img254,114,735,1
img254,528,69,0
img254,136,729,1
img254,551,65,0
img254,151,737,1
img254,568,69,0
img254,174,733,1
img254,587,72,0
img254,193,735,1
img254,604,79,0
img254,218,730,1
img254,616,87,0
img254,235,731,1
img254,648,64,0
img254,253,730,1
img254,666,69,0
img254,275,727,1
img254,686,68,0
img254,290,733,1
img254,707,64,0
img254,307,735,1
img254,725,66,0
img254,323,743,1
img254,731,90,0
img254,349,733,1
img254,733,119,0
img254,365,738,1
img254,735,144,0
img254,387,731,1
img254,732,184,0
img254,402,738,1
img254,735,212,0
img254,423,735,1
img254,730,251,0
img254,439,743,1
img254,733,281,0
img254,461,739,1
img254,733,315,0
img254,485,731,1
img254,730,355,0
img254,503,734,1
img254,725,393,0
img254,520,735,1
img255,47,641,0
img255,754,709,1
img255,53,627,0
img255,754,695,1
img255,57,614,0
img255,751,679,1
img255,45,596,0
img255,752,664,1
img255,47,582,0
img255,757,649,1
img255,67,570,0
img255,743,634,1
img255,71,554,0
img255,745,618,1
img255,47,536,0
img255,747,604,1
img255,46,521,0
img255,758,590,1
img255,49,506,0
img255,758,575,1
img255,51,492,0
img255,749,560,1
img255,51,478,0
img255,749,545,1
img255,52,462,0
img255,755,530,1
img255,54,448,0
img255,751,516,1
img255,49,434,0
img255,752,501,1
img255,45,419,0
img255,749,486,1
img255,47,405,0
img255,749,472,1
img255,48,389,0
img255,755,457,1
img255,51,375,0
img255,750,442,1
img255,48,359,0
img255,750,427,1
img255,51,345,0
img255,749,413,1
img255,52,331,0
img255,753,398,1
img255,52,315,0
img255,755,382,1
img255,49,300,0
img255,751,367,1
img255,51,285,0
img255,753,352,1
img255,51,269,0
img255,756,337,1
img255,70,258,0
img255,757,323,1
img255,74,244,0
img255,758,309,1
img255,51,226,0
img255,745,293,1
img255,53,212,0
img255,746,278,1
img255,48,196,0
img255,750,264,1
img255,42,181,0
img255,750,250,1
img255,43,166,0
img255,754,236,1
img255,50,152,0
img255,746,220,1
img255,53,138,0
img255,748,206,1
img255,54,122,0
img255,750,190,1
img255,55,108,0
img255,751,176,1
img255,50,92,0
img255,759,160,1
img256,403,70,0
img256,77,331,1
img256,424,75,0
img256,86,346,1
img256,458,71,0
img256,85,369,1
img256,489,67,0
img256,89,388,1
img256,511,71,0
img256,84,412,1
img256,549,65,0
img256,88,434,1
img256,568,69,0
img256,90,454,1
img256,595,67,0
img256,92,472,1
img256,627,63,0
img256,88,495,1
img256,653,67,0
img256,88,518,1
img256,685,64,0
img256,93,539,1
img256,718,59,0
img256,96,557,1
img256,718,80,0
img256,104,571,1
img256,726,96,0
img256,92,602,1
img256,720,123,0
img256,98,620,1
img256,720,144,0
img256,102,637,1
img256,714,171,0
img256,97,664,1
img256,716,190,0
img256,101,683,1
img256,720,210,0
img256,109,697,1
img256,722,229,0
img256,103,724,1
img256,718,254,0
img256,117,735,1
img256,730,267,0
img256,150,732,1
img256,722,294,0
img256,169,737,1
img256,732,310,0
img256,198,735,1
img256,726,337,0
img256,231,733,1
img256,725,362,0
img256,263,731,1
img256,728,379,0
img256,289,730,1
img256,729,398,0
img256,321,724,1
img256,730,419,0
img256,346,726,1
img256,726,444,0
img256,375,724,1
img256,727,468,0
img256,408,722,1
img257,222,66,0
img257,95,209,1
img257,241,70,0
img257,91,239,1
img257,264,69,0
img257,96,259,1
img257,287,69,0
img257,95,287,1
img257,312,68,0
img257,84,324,1
img257,329,73,0
img257,90,343,1
img257,354,69,0
img257,98,358,1
img257,378,65,0
img257,84,398,1
img257,392,72,0
img257,77,427,1
img257,415,72,0
img257,76,454,1
img257,438,71,0
img257,82,471,1
img257,460,72,0
img257,78,502,1
img257,477,78,0
img257,77,529,1
img257,502,75,0
img257,74,557,1
img257,526,73,0
img257,76,578,1
img257,546,75,0
img257,69,612,1
img257,571,73,0
img257,71,636,1
img257,596,69,0
img257,64,668,1
img257,615,73,0
img257,66,691,1
img257,632,77,0
img257,70,712,1
img257,655,74,0
img257,82,722,1
img257,673,78,0
img257,108,716,1
img257,697,75,0
img257,124,722,1
img257,721,74,0
img257,147,722,1
img257,737,83,0
img257,168,724,1
img257,732,115,0
img257,191,724,1
img257,733,139,0
img257,211,726,1
img257,739,155,0
img257,229,730,1
img257,735,184,0
img257,255,726,1
img257,733,210,0
img257,279,722,1
img257,734,233,0
img257,304,718,1
img257,737,256,0
img257,322,726,1
img257,732,288,0
img257,345,725,1
img257,737,304,0
img257,370,720,1
img257,733,333,0
img257,385,726,1
img257,732,360,0
img257,408,726,1
img257,730,387,0
img257,431,726,1
img257,732,410,0
img257,451,728,1
img257,733,433,0
img257,472,728,1
img257,732,458,0
img257,489,732,1
img257,726,492,0
img257,517,729,1
img257,730,513,0
img257,534,733,1
img257,728,540,0
img257,555,734,1
img257,733,561,0
img257,579,733,1
img258,63,256,0
img258,439,573,1
img258,70,247,0
img258,537,640,1
img258,72,233,0
img258,624,699,1
img258,69,215,0
img258,692,740,1
img258,75,203,0
img258,697,729,1
img258,83,194,0
img258,693,708,1
img258,81,178,0
img258,697,698,1
img258,80,160,0
img258,696,680,1
img258,85,148,0
img258,703,671,1
img258,89,139,0
img258,703,656,1
img258,93,126,0
img258,701,639,1
img258,97,113,0
img258,703,625,1
img258,99,99,0
img258,700,606,1
img258,105,89,0
img258,707,596,1
img258,101,69,0
img258,707,582,1
img258,107,59,0
img258,705,563,1
img258,115,49,0
img258,712,553,1
img258,134,51,0
img258,711,537,1
img258,156,53,0
img258,707,518,1
img259,255,76,0
img259,104,562,1
img259,265,80,0
img259,114,565,1
