N_img,x_wp,y_wp,class
img750,414,736,1
img750,597,63,0
img750,428,738,1
img750,608,67,0
img750,440,739,1
img750,622,65,0
img750,452,740,1
img750,635,67,0
img750,465,742,1
img750,646,70,0
img750,479,740,1
img750,662,63,0
img750,493,737,1
img750,674,63,0
img750,507,737,1
img750,688,59,0
img750,521,733,1
img750,696,79,0
img750,534,730,1
img750,709,82,0
img750,546,732,1
img750,726,63,0
img750,559,736,1
img750,736,76,0
img750,576,716,1
img750,738,123,0
img750,587,719,1
img750,735,189,0
img750,598,736,1
img750,738,233,0
img750,610,740,1
img750,738,282,0
img750,625,731,1
img751,50,665,0
img751,432,748,1
img751,54,646,0
img751,526,749,1
img751,48,624,0
img751,612,748,1
img751,52,604,0
img751,704,748,1
img751,70,587,0
img751,752,738,1
img751,76,570,0
img751,752,719,1
img751,47,544,0
img751,750,699,1
img751,49,526,0
img751,754,681,1
img751,52,505,0
img751,746,658,1
img751,56,486,0
img751,750,638,1
img751,48,463,0
img751,749,616,1
img751,49,442,0
img751,752,597,1
img751,47,422,0
img751,756,578,1
img751,45,403,0
img751,752,558,1
img751,63,387,0
img751,756,540,1
img751,65,368,0
img751,753,520,1
img751,57,345,0
img751,748,498,1
img751,55,325,0
img751,752,480,1
img751,57,305,0
img751,754,458,1
img751,49,282,0
img751,748,435,1
img751,43,259,0
img751,744,414,1
img751,49,242,0
img751,745,395,1
img751,55,223,0
img751,745,376,1
img751,59,204,0
img751,745,355,1
img751,53,182,0
img751,746,335,1
img751,57,163,0
img751,750,316,1
img751,57,146,0
img751,748,297,1
img751,47,124,0
img751,752,278,1
img751,45,102,0
img751,745,255,1
img751,71,85,0
img751,744,234,1
img751,77,69,0
img751,748,216,1
img751,98,54,0
img751,754,197,1
img751,181,53,0
img751,756,178,1
img751,283,55,0
img751,751,157,1
img751,363,51,0
img751,756,138,1
img752,390,75,0
img752,71,266,1
img752,414,77,0
img752,77,280,1
img752,450,72,0
img752,71,301,1
img752,477,76,0
img752,78,315,1
img752,504,77,0
img752,74,335,1
img752,526,80,0
img752,77,350,1
img752,563,75,0
img752,67,373,1
img752,601,72,0
img752,74,389,1
img752,626,74,0
img752,74,407,1
img752,652,75,0
img752,77,421,1
img752,683,74,0
img752,74,440,1
img752,713,74,0
img752,72,461,1
img752,735,79,0
img752,73,477,1
img752,732,97,0
img752,74,494,1
img752,735,112,0
img752,77,509,1
img752,728,133,0
img752,83,522,1
img752,728,150,0
img752,81,539,1
img752,720,173,0
img752,89,552,1
img752,727,186,0
img752,74,579,1
img752,732,203,0
img752,71,601,1
img752,732,220,0
img752,77,614,1
img752,727,240,0
img752,78,630,1
img752,731,256,0
img752,75,649,1
img752,733,271,0
img752,72,670,1
img752,735,287,0
img752,81,681,1
img752,731,305,0
img752,72,703,1
img752,729,326,0
img752,79,717,1
img752,724,348,0
img752,87,732,1
img752,730,361,0
img752,115,732,1
img752,730,376,0
img752,141,732,1
img752,733,393,0
img752,175,729,1
img752,730,414,0
img752,213,726,1
img752,728,433,0
img752,239,727,1
img752,729,449,0
img752,274,724,1
img752,730,466,0
img752,291,731,1
img752,728,484,0
img752,317,732,1
img752,735,498,0
img752,354,728,1
img752,727,518,0
img752,371,733,1
img752,731,535,0
img752,416,726,1
img753,54,532,0
img753,357,750,1
img753,47,508,0
img753,385,752,1
img753,54,495,0
img753,405,748,1
img753,58,480,0
img753,429,748,1
img753,52,459,0
img753,455,748,1
img753,60,447,0
img753,478,748,1
img753,56,427,0
img753,508,752,1
img753,57,411,0
img753,528,750,1
img753,58,393,0
img753,554,749,1
img753,54,371,0
img753,582,752,1
img753,54,353,0
img753,601,749,1
img753,50,333,0
img753,635,754,1
img753,52,318,0
img753,651,748,1
img753,48,298,0
img753,673,746,1
img753,52,282,0
img753,695,746,1
img753,49,262,0
img753,727,750,1
img753,55,249,0
img753,752,750,1
img753,50,228,0
img753,743,727,1
img753,50,210,0
img753,747,711,1
img753,58,198,0
img753,744,691,1
img753,66,187,0
img753,752,681,1
img753,59,165,0
img753,748,659,1
img753,50,141,0
img753,751,643,1
img753,51,122,0
img753,748,623,1
img753,51,105,0
img753,748,605,1
img753,54,89,0
img753,756,594,1
img753,56,72,0
img753,746,569,1
img753,56,55,0
img753,750,556,1
img753,77,52,0
img753,752,538,1
img753,102,53,0
img753,750,520,1
img753,129,54,0
img753,750,502,1
img753,151,52,0
img753,752,486,1
img753,171,49,0
img753,751,467,1
img753,197,51,0
img753,747,447,1
img753,222,52,0
img753,744,428,1
img753,242,48,0
img753,752,417,1
img753,278,56,0
img753,752,397,1
img753,291,48,0
img753,753,380,1
img753,318,50,0
img753,750,361,1
img753,345,52,0
img753,753,345,1
img753,364,48,0
img753,754,328,1
img753,393,50,0
img753,749,306,1
img753,425,54,0
img753,753,290,1
img753,455,58,0
img753,748,270,1
img754,196,77,0
img754,148,726,1
img754,217,79,0
img754,170,726,1
img754,238,80,0
img754,191,726,1
img754,257,83,0
img754,210,726,1
img754,277,83,0
img754,229,726,1
img754,296,72,0
img754,246,728,1
img754,315,74,0
img754,267,726,1
img754,336,82,0
img754,287,726,1
img754,355,83,0
img754,308,724,1
img754,375,78,0
img754,327,713,1
img754,394,79,0
img754,346,713,1
img754,413,79,0
img754,365,730,1
img754,434,74,0
img754,384,735,1
img754,455,76,0
img754,406,727,1
img754,475,80,0
img754,426,727,1
img754,496,80,0
img754,447,722,1
img754,514,72,0
img754,465,724,1
img754,531,73,0
img754,483,724,1
img754,552,75,0
img754,503,719,1
img754,573,82,0
img754,525,721,1
img754,594,83,0
img754,545,726,1
img754,612,79,0
img754,563,726,1
img754,630,77,0
img754,583,724,1
img754,650,76,0
img754,604,721,1
img755,199,83,0
img755,325,724,1
img755,210,84,0
img755,339,731,1
img755,222,82,0
img755,351,730,1
img755,235,85,0
img755,363,724,1
img755,247,85,0
img755,374,722,1
img755,258,83,0
img755,387,726,1
img755,269,79,0
img755,399,728,1
img755,281,77,0
img755,410,728,1
img755,293,77,0
img755,422,719,1
img755,311,102,0
img755,433,719,1
img755,323,97,0
img755,445,720,1
img755,331,79,0
img755,459,722,1
img755,343,75,0
img755,471,720,1
img755,355,77,0
img755,484,722,1
img755,366,76,0
img755,495,720,1
img755,378,74,0
img755,505,716,1
img755,389,71,0
img755,517,713,1
img755,401,69,0
img755,531,720,1
img755,412,67,0
img755,542,720,1
img755,427,77,0
img755,553,717,1
img755,439,75,0
img755,566,716,1
img755,451,75,0
img755,578,715,1
img755,463,75,0
img755,590,716,1
img755,473,66,0
img755,601,715,1
img756,88,71,0
img756,230,731,1
img756,104,71,0
img756,245,727,1
img756,119,72,0
img756,261,733,1
img756,136,72,0
img756,278,734,1
img756,151,66,0
img756,293,730,1
img756,164,63,0
img756,307,727,1
img756,179,63,0
img756,321,725,1
img756,199,76,0
img756,338,724,1
img756,215,72,0
img756,355,725,1
img756,230,72,0
img756,370,723,1
img756,245,71,0
img756,387,735,1
img756,261,70,0
img756,402,731,1
img756,275,70,0
img756,419,736,1
img756,296,91,0
img756,434,730,1
img756,310,87,0
img756,448,727,1
img756,320,63,0
img756,462,725,1
img756,337,66,0
img756,479,733,1
img756,354,74,0
img756,495,733,1
img756,369,72,0
img756,511,733,1
img756,384,69,0
img756,525,728,1
img756,399,70,0
img756,539,725,1
img756,414,70,0
img756,556,732,1
img756,428,65,0
img756,572,733,1
img756,445,63,0
img756,588,729,1
img756,462,68,0
img756,605,735,1
img756,479,72,0
img756,620,731,1
img756,492,68,0
img756,635,730,1
img756,509,75,0
img756,649,727,1
img756,523,72,0
img756,665,730,1
img756,539,74,0
img756,680,727,1
img756,555,72,0
img756,697,729,1
img756,569,65,0
img756,711,725,1
img757,282,56,0
img757,60,191,1
img757,319,56,0
img757,48,220,1
img757,361,54,0
img757,52,242,1
img757,390,56,0
img757,52,263,1
img757,427,55,0
img757,56,282,1
img757,470,52,0
img757,52,307,1
img757,499,58,0
img757,48,333,1
img757,533,59,0
img757,55,351,1
img757,573,55,0
img757,49,375,1
img757,600,59,0
img757,56,390,1
img757,639,58,0
img757,54,415,1
img757,677,57,0
img757,52,438,1
img757,719,53,0
img757,54,456,1
img757,748,56,0
img757,53,479,1
img757,750,78,0
img757,54,499,1
img757,744,103,0
img757,56,520,1
img757,748,122,0
img757,58,542,1
img757,746,145,0
img757,47,570,1
img757,750,164,0
img757,55,588,1
img757,750,187,0
img757,52,611,1
img757,749,209,0
img757,47,635,1
img757,743,234,0
img757,58,651,1
img757,744,257,0
img757,52,679,1
img757,745,279,0
img757,60,695,1
img757,748,298,0
img757,60,717,1
img757,747,319,0
img757,50,744,1
img757,750,340,0
img757,88,744,1
img757,744,367,0
img757,124,744,1
img757,746,388,0
img757,161,744,1
img757,740,413,0
img757,199,743,1
img757,745,430,0
img757,222,748,1
img757,751,450,0
img757,280,736,1
img757,744,475,0
img757,300,746,1
img757,743,497,0
img757,331,748,1
img757,748,518,0
img757,374,745,1
img757,740,544,0
img757,414,742,1
img757,750,558,0
img757,438,749,1
img757,752,578,0
img757,475,747,1
img757,748,602,0
img757,514,745,1
img758,70,600,0
img758,633,719,1
img758,70,589,0
img758,724,726,1
img758,81,579,0
img758,724,715,1
img758,85,570,0
img758,718,703,1
img758,86,557,0
img758,717,690,1
img758,95,547,0
img758,718,678,1
img758,99,536,0
img758,727,668,1
img758,95,524,0
img758,726,656,1
img758,103,514,0
img758,723,644,1
img758,104,503,0
img758,725,633,1
img758,103,492,0
img758,718,620,1
img758,119,482,0
img758,722,610,1
img758,122,471,0
img758,725,596,1
img758,120,457,0
img758,729,587,1
img758,129,448,0
img758,728,576,1
img758,131,438,0
img758,730,563,1
img758,134,427,0
img758,730,551,1
img758,137,415,0
img758,726,538,1
img758,141,405,0
img758,729,528,1
img758,149,395,0
img758,734,518,1
img758,151,383,0
img758,732,505,1
img758,152,372,0
img758,732,492,1
img758,158,361,0
img758,726,480,1
img758,161,351,0
img758,726,469,1
img758,161,337,0
img758,729,457,1
img758,172,328,0
img758,732,446,1
img758,175,318,0
img758,732,434,1
img758,178,307,0
img758,726,421,1
img758,181,296,0
img758,726,412,1
img758,183,284,0
img758,734,400,1
img758,184,272,0
img758,735,388,1
img758,197,264,0
img758,734,377,1
img758,202,253,0
img758,700,358,1
img758,203,241,0
img758,703,347,1
img758,210,231,0
img758,738,342,1
img758,211,219,0
img758,734,330,1
img758,208,207,0
img758,734,317,1
img758,215,196,0
img758,728,304,1
img758,224,186,0
img758,730,293,1
img758,227,175,0
img758,731,282,1
img758,223,164,0
img758,730,271,1
img758,232,153,0
img758,730,259,1
img758,236,143,0
img758,732,247,1
img758,238,131,0
img758,736,236,1
img758,242,120,0
img758,739,225,1
img758,244,109,0
img758,732,211,1
img758,256,100,0
img758,736,201,1
img759,67,574,0
img759,673,732,1
img759,67,563,0
img759,677,721,1
img759,64,550,0
img759,676,710,1
img759,65,539,0
img759,675,698,1
img759,60,525,0
img759,677,686,1
img759,70,515,0
img759,684,675,1
img759,73,505,0
img759,681,664,1
img759,59,488,0
img759,683,652,1
img759,65,478,0
img759,689,641,1
img759,68,466,0
img759,690,629,1
img759,61,453,0
img759,691,618,1
img759,62,443,0
img759,690,608,1
img759,65,431,0
img759,690,595,1
img759,67,420,0
img759,692,584,1
img759,69,408,0
img759,689,570,1
img759,71,397,0
img759,690,559,1
img759,74,386,0
img759,698,549,1
img759,69,374,0
img759,698,537,1
img759,84,366,0
img759,695,525,1
img759,88,355,0
img759,692,513,1
img759,74,339,0
img759,694,502,1
img759,65,324,0
img759,698,490,1
img759,71,313,0
img759,706,479,1
img759,74,303,0
img759,700,466,1
img759,67,290,0
img759,702,456,1
img759,70,278,0
img759,708,446,1
img759,72,268,0
img759,704,433,1
img759,69,255,0
img759,708,422,1
img759,69,242,0
img759,704,408,1
img759,85,235,0
img759,706,397,1
img759,88,225,0
img759,712,387,1
img759,68,207,0
img759,711,376,1
img759,71,196,0
img759,713,364,1
img759,66,183,0
img759,711,352,1
img759,70,173,0
img759,715,341,1
img759,68,160,0
img759,717,330,1
img759,71,149,0
img759,720,319,1
img759,85,141,0
img759,722,307,1
img759,89,132,0
img759,723,296,1
img759,76,114,0
img759,722,283,1
img759,72,101,0
img759,723,271,1
img759,76,91,0
img759,723,259,1
img759,78,79,0
img759,696,240,1
img759,69,65,0
img759,697,229,1
img759,133,71,0
img759,724,225,1
img760,295,74,0
img760,70,287,1
img760,316,73,0
img760,75,299,1
img760,328,79,0
img760,77,316,1
img760,347,79,0
img760,75,336,1
img760,367,77,0
img760,72,354,1
img760,390,73,0
img760,70,375,1
img760,407,74,0
img760,79,384,1
img760,425,75,0
img760,75,404,1
img760,443,78,0
img760,77,421,1
img760,465,75,0
img760,76,441,1
img760,476,81,0
img760,78,456,1
img760,506,71,0
img760,76,475,1
img760,523,72,0
img760,80,490,1
img760,541,72,0
img760,72,515,1
img760,553,79,0
img760,77,528,1
img760,561,88,0
img760,77,545,1
img760,571,98,0
img760,75,563,1
img760,618,72,0
img760,77,580,1
img760,635,74,0
img760,78,598,1
img760,654,73,0
img760,75,617,1
img760,670,75,0
img760,72,638,1
img760,689,76,0
img760,74,654,1
img760,706,77,0
img760,73,676,1
img760,722,79,0
img760,75,689,1
img760,730,91,0
img760,75,707,1
img760,726,111,0
img760,81,720,1
img760,723,133,0
img760,98,720,1
img760,731,144,0
img760,109,729,1
img760,728,165,0
img760,133,724,1
img760,724,186,0
img760,155,722,1
img760,730,197,0
img760,175,721,1
img760,724,221,0
img760,183,730,1
img760,722,239,0
img760,203,730,1
img760,723,256,0
img760,222,728,1
img760,726,272,0
img760,244,727,1
img760,731,284,0
img760,264,726,1
img760,722,311,0
img760,286,722,1
img760,731,320,0
img760,312,715,1
img760,730,340,0
img760,321,724,1
img760,720,366,0
img760,345,720,1
img760,726,377,0
img760,358,724,1
img760,730,391,0
img760,370,730,1
img760,727,413,0
img760,395,726,1
img760,730,427,0
img760,425,715,1
img760,730,446,0
img760,435,724,1
img760,727,467,0
img760,466,713,1
img760,730,482,0
img760,474,722,1
img760,719,509,0
img760,488,726,1
img760,724,523,0
img760,510,724,1
img761,64,442,0
img761,473,721,1
img761,70,426,0
img761,500,720,1
img761,78,414,0
img761,523,717,1
img761,58,385,0
img761,548,717,1
img761,58,368,0
img761,573,717,1
img761,58,348,0
img761,591,709,1
img761,58,330,0
img761,622,711,1
img761,52,308,0
img761,641,707,1
img761,58,294,0
img761,668,709,1
img761,54,273,0
img761,684,701,1
img761,72,269,0
img761,715,705,1
img761,92,265,0
img761,737,703,1
img761,102,255,0
img761,748,693,1
img761,117,245,0
img761,744,672,1
img761,141,241,0
img761,739,648,1
img761,155,231,0
img761,736,627,1
img761,177,231,0
img761,728,605,1
img761,191,222,0
img761,733,591,1
img761,210,217,0
img761,731,571,1
img761,225,211,0
img761,729,552,1
img761,243,204,0
img761,727,533,1
img761,263,198,0
img761,720,509,1
img761,280,192,0
img761,725,495,1
img761,304,190,0
img761,719,473,1
img761,314,180,0
img761,719,455,1
img761,333,176,0
img761,715,436,1
img761,351,171,0
img761,717,420,1
img761,377,168,0
img761,717,398,1
img761,391,158,0
img761,711,377,1
img761,404,151,0
img761,713,361,1
img761,427,149,0
img761,699,335,1
img762,441,125,0
img762,86,316,1
img762,467,125,0
img762,86,329,1
img762,480,132,0
img762,87,342,1
img762,498,135,0
img762,89,354,1
img762,509,143,0
img762,89,368,1
img762,529,146,0
img762,83,383,1
img762,550,149,0
img762,81,399,1
img762,574,149,0
img762,81,411,1
img762,589,155,0
img762,85,422,1
img762,605,158,0
img762,74,442,1
img762,628,160,0
img762,79,452,1
img762,643,166,0
img762,79,466,1
img762,670,164,0
img762,72,482,1
img762,683,169,0
img762,68,498,1
img762,700,175,0
img762,71,511,1
img762,725,175,0
img762,70,524,1
img762,727,188,0
img762,65,540,1
img762,732,197,0
img762,69,552,1
img762,738,209,0
img762,77,560,1
img762,732,224,0
img762,65,579,1
img762,734,236,0
img762,71,589,1
img762,734,250,0
img762,63,606,1
img762,735,262,0
img762,69,617,1
img762,736,275,0
img762,63,634,1
img762,731,291,0
img762,83,637,1
img762,732,304,0
img762,89,649,1
img762,730,317,0
img762,69,671,1
img762,729,333,0
img762,60,690,1
img762,721,351,0
img762,61,702,1
img762,715,368,0
img762,63,715,1
img762,721,378,0
img762,93,712,1
img762,730,385,0
img762,111,715,1
img762,721,403,0
img762,135,717,1
img762,719,417,0
img762,157,718,1
img762,719,431,0
img762,181,717,1
img762,700,453,0
img762,205,717,1
img762,705,464,0
img762,222,722,1
img762,711,476,0
img762,254,719,1
img762,713,486,0
img762,269,725,1
img763,95,382,0
img763,248,713,1
img763,88,296,0
img763,281,715,1
img763,91,233,0
img763,315,717,1
img763,90,157,0
img763,346,714,1
img763,91,99,0
img763,374,713,1
img763,116,91,0
img763,403,714,1
img763,142,84,0
img763,434,717,1
img763,178,84,0
img763,467,711,1
img763,211,84,0
img763,503,718,1
img763,236,78,0
img763,532,717,1
img763,272,87,0
img763,561,711,1
img763,303,84,0
img763,586,699,1
img763,339,97,0
img763,626,720,1
img763,364,84,0
img763,657,720,1
img763,395,84,0
img763,686,714,1
img763,424,79,0
img763,715,710,1
img763,455,78,0
img763,710,634,1
img763,492,88,0
img763,711,562,1
img763,522,89,0
img763,713,501,1
img763,552,91,0
img763,713,440,1
img764,76,329,0
img764,232,730,1
img764,85,321,0
img764,244,727,1
img764,70,254,0
img764,257,732,1
img764,74,232,0
img764,270,732,1
img764,70,190,0
img764,281,728,1
img764,66,148,0
img764,296,734,1
img764,72,127,0
img764,308,730,1
img764,66,81,0
img764,316,716,1
img764,81,89,0
img764,327,711,1
img764,93,85,0
img764,349,738,1
img764,107,89,0
img764,361,733,1
img764,117,84,0
img764,370,730,1
img764,127,76,0
img764,384,732,1
img764,144,83,0
img764,395,728,1
img764,155,81,0
img764,410,732,1
img764,168,81,0
img764,422,730,1
img764,180,80,0
img764,434,729,1
img764,191,76,0
img764,445,726,1
img764,203,74,0
img764,461,730,1
img764,217,76,0
img764,472,727,1
img764,230,80,0
img764,486,730,1
img764,241,76,0
img764,496,727,1
img764,257,83,0
img764,510,729,1
img764,268,81,0
img764,517,713,1
img764,281,78,0
img764,528,710,1
img764,292,74,0
img764,550,732,1
img764,307,83,0
img764,561,730,1
img764,317,78,0
img764,573,728,1
img764,330,76,0
img764,585,728,1
img764,342,77,0
img764,597,728,1
img764,355,76,0
img764,610,728,1
img764,366,74,0
img764,623,726,1
img764,378,71,0
img764,634,720,1
img764,391,70,0
img764,648,725,1
img764,405,74,0
img764,661,729,1
img764,417,76,0
img764,675,732,1
img764,431,80,0
img764,687,730,1
img764,444,77,0
img764,699,728,1
img764,457,79,0
img764,711,725,1
img764,469,76,0
img764,723,720,1
img764,481,72,0
img764,728,704,1
img764,495,74,0
img764,723,657,1
img764,508,76,0
img764,713,601,1
img764,519,74,0
img764,708,555,1
img764,530,70,0
img764,698,495,1
img764,542,68,0
img764,693,449,1
img764,554,66,0
img764,684,398,1
img764,566,63,0
img764,679,353,1
img765,77,594,0
img765,189,734,1
img765,74,562,0
img765,210,731,1
img765,75,533,0
img765,232,728,1
img765,74,505,0
img765,253,725,1
img765,70,471,0
img765,275,725,1
img765,75,447,0
img765,300,726,1
img765,76,422,0
img765,322,726,1
img765,77,394,0
img765,345,726,1
img765,79,367,0
img765,371,727,1
img765,76,335,0
img765,395,729,1
img765,74,309,0
img765,419,734,1
img765,78,285,0
img765,438,728,1
img765,74,247,0
img765,464,730,1
img765,74,220,0
img765,487,731,1
img765,74,195,0
img765,499,722,1
img765,74,167,0
img765,522,724,1
img765,74,139,0
img765,550,727,1
img765,70,107,0
img765,574,731,1
img765,70,77,0
img765,593,725,1
img765,90,72,0
img765,617,727,1
img765,113,74,0
img765,640,727,1
img765,133,72,0
img765,664,728,1
img765,154,68,0
img765,688,729,1
img765,182,75,0
img765,709,726,1
img765,203,72,0
img765,724,716,1
img765,226,72,0
img765,726,692,1
img765,255,79,0
img765,727,664,1
img765,274,75,0
img765,730,640,1
img765,298,76,0
img765,725,604,1
img765,318,74,0
img765,727,580,1
img765,341,74,0
img765,731,557,1
img765,365,77,0
img765,731,529,1
img765,384,70,0
img765,728,496,1
img765,412,77,0
img765,725,463,1
img765,429,69,0
img765,726,437,1
img765,458,76,0
img765,724,404,1
img765,481,75,0
img765,729,380,1
img765,499,69,0
img765,730,356,1
img765,527,77,0
img765,725,322,1
img765,552,77,0
img765,728,296,1
img765,569,70,0
img765,731,272,1
img765,589,68,0
img765,725,235,1
img765,614,75,0
img765,727,214,1
img766,187,82,0
img766,70,216,1
img766,226,73,0
img766,74,247,1
img766,264,73,0
img766,80,286,1
img766,298,75,0
img766,78,328,1
img766,335,70,0
img766,80,363,1
img766,364,74,0
img766,84,397,1
img766,401,72,0
img766,90,432,1
img766,436,72,0
img766,93,469,1
img766,473,70,0
img766,96,508,1
img766,515,68,0
img766,97,553,1
img766,551,64,0
img766,95,593,1
img766,584,61,0
img766,99,622,1
img766,623,60,0
img766,100,665,1
img766,639,84,0
img766,104,702,1
img766,638,128,0
img766,108,739,1
img766,651,154,0
img766,152,729,1
img766,654,191,0
img766,189,728,1
img766,659,228,0
img766,239,715,1
img766,665,263,0
img766,280,708,1
img766,671,296,0
img766,314,710,1
img766,681,325,0
img766,351,706,1
img766,685,359,0
img766,390,700,1
img766,689,395,0
img766,436,688,1
img766,699,421,0
img766,466,691,1
img766,699,457,0
img766,501,687,1
img766,712,488,0
img766,553,673,1
img766,718,525,0
img766,589,674,1
img766,720,558,0
img766,623,669,1
img766,725,593,0
img766,670,656,1
img767,106,541,0
img767,257,712,1
img767,104,507,0
img767,292,719,1
img767,110,476,0
img767,315,709,1
img767,105,432,0
img767,337,696,1
img767,103,392,0
img767,391,719,1
img767,99,349,0
img767,418,711,1
img767,95,311,0
img767,452,716,1
img767,97,279,0
img767,481,714,1
img767,96,237,0
img767,510,708,1
img767,92,195,0
img767,545,710,1
img767,86,155,0
img767,574,709,1
img767,88,125,0
img767,609,716,1
img767,108,109,0
img767,640,714,1
img767,143,110,0
img767,669,709,1
img767,168,101,0
img767,701,705,1
img767,208,108,0
img767,716,683,1
img767,239,107,0
img767,710,643,1
img767,264,102,0
img767,707,604,1
img767,301,106,0
img767,704,563,1
img767,326,99,0
img767,712,537,1
img767,361,103,0
img767,701,488,1
img767,383,92,0
img767,703,456,1
img767,419,95,0
img767,699,412,1
img767,445,86,0
img767,700,376,1
img767,482,93,0
img767,698,336,1
img767,519,95,0
img767,691,290,1
img767,548,93,0
img767,690,254,1
img768,81,60,0
img768,266,707,1
img768,95,63,0
img768,278,704,1
img768,109,69,0
img768,287,698,1
img768,119,65,0
img768,298,695,1
img768,130,59,0
img768,311,693,1
img768,146,67,0
img768,323,691,1
img768,158,67,0
img768,334,688,1
img768,176,87,0
img768,347,691,1
img768,188,85,0
img768,359,691,1
img768,193,62,0
img768,373,693,1
img768,208,71,0
img768,384,689,1
img768,219,67,0
img768,394,681,1
img768,232,68,0
img768,405,677,1
img768,244,65,0
img768,418,677,1
img768,261,83,0
img768,429,675,1
img768,272,80,0
img768,440,669,1
img768,282,69,0
img768,451,667,1
img768,293,65,0
img768,465,669,1
img768,304,59,0
img768,477,667,1
img768,318,65,0
img768,489,671,1
img768,330,65,0
img768,501,668,1
img768,343,63,0
img768,514,667,1
img768,355,62,0
img768,525,661,1
img768,365,61,0
img768,535,658,1
img768,377,56,0
img768,549,656,1
img768,390,57,0
img768,559,651,1
img768,403,59,0
img768,568,643,1
img768,416,61,0
img768,579,639,1
img768,428,57,0
img768,595,647,1
img768,440,55,0
img768,606,643,1
img768,452,57,0
img768,618,643,1
img768,462,55,0
img768,629,638,1
img768,475,51,0
img768,637,628,1
img768,487,55,0
img768,649,625,1
img768,502,64,0
img768,661,624,1
img768,513,59,0
img768,672,620,1
img768,527,63,0
img768,688,629,1
img769,74,476,0
img769,293,659,1
img769,67,454,0
img769,328,671,1
img769,69,439,0
img769,351,673,1
img769,69,422,0
img769,381,682,1
img769,75,412,0
img769,401,683,1
img769,69,391,0
img769,424,686,1
img769,67,376,0
img769,453,696,1
img769,67,358,0
img769,483,703,1
img769,72,347,0
img769,513,713,1
img769,70,330,0
img769,538,719,1
img769,75,320,0
img769,554,718,1
img769,85,312,0
img769,575,720,1
img769,94,305,0
img769,606,728,1
img769,74,271,0
img769,631,733,1
img769,72,253,0
img769,636,723,1
img769,76,240,0
img769,636,705,1
img769,74,222,0
img769,639,692,1
img769,76,211,0
img769,638,677,1
img769,82,199,0
img769,644,667,1
img769,72,174,0
img769,652,656,1
img769,78,165,0
img769,650,640,1
img769,76,148,0
img769,655,629,1
img769,78,134,0
img769,656,613,1
img769,82,121,0
img769,659,598,1
img769,80,104,0
img769,662,585,1
img769,87,94,0
img769,664,572,1
img769,80,73,0
img769,670,561,1
img769,96,67,0
img769,672,546,1
img769,117,70,0
img769,672,531,1
img769,145,78,0
img769,672,515,1
img769,161,76,0
img769,675,503,1
img769,189,82,0
img769,678,490,1
img769,213,85,0
img769,682,476,1
img769,236,89,0
img769,689,466,1
img769,259,94,0
img769,690,452,1
img769,274,92,0
img769,693,441,1
img769,307,103,0
img769,686,418,1
img769,331,107,0
img769,694,408,1
img769,351,107,0
img769,689,389,1
img769,374,111,0
img769,695,379,1
img769,403,121,0
img769,700,368,1
img769,433,129,0
img769,708,358,1
img769,448,125,0
img769,707,339,1
img769,472,130,0
img769,703,322,1
img769,497,135,0
img769,711,313,1
img770,172,64,0
img770,258,746,1
img770,187,62,0
img770,273,748,1
img770,200,53,0
img770,287,747,1
img770,215,55,0
img770,301,744,1
img770,229,53,0
img770,315,743,1
img770,244,62,0
img770,330,744,1
img770,258,62,0
img770,345,745,1
img770,272,59,0
img770,360,744,1
img770,285,57,0
img770,371,741,1
img770,299,53,0
img770,385,738,1
img770,315,53,0
img770,402,746,1
img770,328,53,0
img770,416,745,1
img770,343,56,0
img770,429,742,1
img770,357,54,0
img770,443,746,1
img770,372,54,0
img770,457,742,1
img770,387,53,0
img770,473,746,1
img770,401,54,0
img770,486,744,1
img770,414,54,0
img770,500,743,1
img770,430,56,0
img770,516,742,1
img770,443,60,0
img770,528,740,1
img770,456,57,0
img770,543,746,1
img770,471,55,0
img770,559,745,1
img770,486,63,0
img770,572,740,1
img770,500,62,0
img770,586,740,1
img770,514,53,0
img770,600,730,1
img770,529,57,0
img770,613,729,1
img770,543,61,0
img770,629,747,1
img771,96,497,0
img771,363,750,1
img771,93,477,0
img771,377,745,1
img771,81,451,0
img771,391,743,1
img771,87,440,0
img771,408,742,1
img771,83,418,0
img771,431,747,1
img771,80,400,0
img771,446,745,1
img771,80,383,0
img771,457,739,1
img771,79,365,0
img771,476,740,1
img771,70,339,0
img771,495,741,1
img771,79,331,0
img771,507,735,1
img771,71,307,0
img771,528,737,1
img771,73,293,0
img771,546,738,1
img771,68,271,0
img771,561,735,1
img771,59,245,0
img771,583,739,1
img771,68,237,0
img771,592,733,1
img771,59,213,0
img771,613,735,1
img771,55,193,0
img771,632,735,1
img771,59,179,0
img771,655,739,1
img771,49,153,0
img771,674,740,1
img771,53,141,0
img771,681,732,1
img771,51,121,0
img771,700,733,1
img771,67,120,0
img771,715,731,1
img771,83,117,0
img771,733,730,1
img771,94,109,0
img771,755,733,1
img771,111,111,0
img771,749,711,1
img771,127,110,0
img771,743,689,1
img771,142,107,0
img771,727,658,1
img771,156,103,0
img771,719,634,1
img771,172,101,0
img771,718,615,1
img771,190,101,0
img771,715,595,1
img771,204,98,0
img771,707,571,1
img771,222,98,0
img771,695,544,1
img771,238,97,0
img771,695,527,1
img771,255,96,0
img771,685,501,1
img771,270,93,0
img771,679,477,1
img771,285,91,0
img771,674,457,1
